ID,output
TEST_1448,"행사 때문에 묵었는데, 주변에 식당도 많고 번화가라 돌아보기 좋았다. 또한 직원들에게 뭔가 물어보면 아는 만큼 친절하게 알려준다."
TEST_1449,지하철역이라 찾기 쉬었고 이용하기 편했어요.
TEST_1450,"방 크기는 리노베이션 이전의 노포텔과 달라진 게 전혀 없고 내부의 인테리어 치장만 바뀌었음. 킹베드 오션뷰에서 투숙했는데 방 크기가 신라스테이 일반 방하고 다를 바가 없어서 방 안에 침대 하나 꽉 자고 작은 1인용 소파 하나 뿐임. 방이 작아서 침대와 벽거이 TV 상위에 한 사람이 걸어 다닐 정돈의 공간판에 없고, 화장실은 양문형으로 열리게금 되어 있는데 안에서 문을 잠가도 문이 잠기지 않고 그대로 열림. 오전에 체크아웃 시에는 엘리베이터 타고 로비로 내려가는 거부터가 전쟁이어서 모든 층에 엘리베이터가 다 서고 만차어서 어차피 타지도 못하지만 각 층마다 내려오려는 투숙객들로 인사인해. 로비층에 간신히 도착하고서도 체크아웃하기 위한 출울 엘리베이터 내려서부터 써야 함. 다행히 객실 내 미니바는 없고 냉장고 아닌 음료수는 모두 객실 값에 포함임으로 체크아웃하는 데 시간이 오래 걸리지 않으나 체크아웃 후엔 주차장으로 내려가는 엘리베이터에서 또 줄을 써야 함. 지하 주차장은 오래된 건물이라 매우 협소하며 지하로 내려가는 램프가 매우 초아 레인지로별로 지하 4층까지 내려가는데 10분 걸렸움. 그런데도 간에는 발렛파킹은 현대카드 블랙 아니면 안 받음. 도저히 신세계 정용진인 하는 호텔이라고는 생각이 되지 않을 정도로 후졌고 다시는 이용할 생각이 없음. 객실은 사진바로 과장이 크고 롯데 시그니엘하고 비슷하겠지 하고 생각했다가는 그 낭패. 다시 말해, 90년대 하얏트 리젠이 = 노보텔 = 그랜드 조선 다를 바 없고 옛날 수준 그대로. 그랜드 조선의 시그니엘 객실과 비슷한 간격을 받는다는 것은 말도 안 되고, 다만 그랜드 조선은 냉장고 안 음료 무료와 시그니엘이나 웨스틴 조선의 경우 10%에 10%을 추가하는 것과 달리 rack rate에서 10%만 추가하기 때문에 최종 객실료가 조금 싸게 나온다는 점 정도가 그나마 장점이나 그럼에도 가성비를 생각하면 오래된 웨스틴 조선보다도 아래임."
TEST_1451,"처음 롯데호텔 부산에 왔는데 만나는 모든 직원들이 인사해 주시고 도와주시려 하신 것을 포함해서, 지금까지 다녔던 국내에 호텔들 중 최상의 서비스를 경험한 것 같습니다. 조식도 정말 맛있고 침대도 편안하며 방도 청결하고, 왜 5성급 호텔인지 계속해서 깨닫게 해주었던 1박 2일이었습니다. 다음에도 여기 또 꼭 오고 싶습니다!"
TEST_1452,1박 강 뷰에서 행복한 시간이었습니다. 다음에 또 기회가 되면 꼭 가기로 다짐해봅니다.
TEST_1453,"곰배령 산수값산 펜션에서 1박을 넘 편안하고 즐겁게 했어요. 친절한 사장님의 센스가 숙소 안과 밖에 다 묻어 있어요. 청원도 너무 예쁘게 감구워 놓으셔서 행복해지더라고요. 정원의 바베큐장도 앞외 카페 느낌이나요. 숙소 안에서도 곰배려 산행 전에 아주 편안하게 쉴 수 있게 준비되어 있더라고요. 산행하는 날 주차도 가능하고, 산행 마치고 내려오니 아이스 아메리카노를 주시는 타승함 최고였어요. 곰배령 입구도 가까워서 산행 시작도 끝도 다 너무 편하더라고요. 펜션 앞의 진동 계곡도 너무 시원해 보이네요. 정말 강추합니다~"
TEST_1454,"저렴하고 위치도 좋으며 방도 깨끗하고 좋습니다. 스태부들도 친절했습니다. 다만 바로 앞이 번화가라서 흘러나오는 노래 소리며 차 지나가는 소리며 소란스러운데, 창문은 닫든 거나 안 닫은 거나 별 차이가 없어서 시끄러워서 잠을 제대로 못 잤습니다. 그리고 욕실 환기가 잘 안 돼서 샤워하고 자더니 방이 너무 눅눅했습니다."
TEST_1455,"최악임. 유명해서 기대하고 갔는데 숙소에 묵는 동안 너무 끔찍했습니다. 호텔은 전혀 아니고 중고등학생들이 묵을 만한 숙소인드… 오션뷰 하나만 보고 가기에는 청결이 최악이라 다시는 가고 싶지 않습니다. 체크인할 때부터 직원도 없었고, 방에 들어가니까 오션뷰 2인실 예약했는데 침대 시트랑 바닥에 이상한 놀란 가류가 엄청 많고, 침대 시트도 찢어져 있어 살진 보여주며 방 상태 확인 부탁드린다고 해서 다시 청소해주겠지 하고 나갔다가 들어왔는데 청소가 안 되어 있었습니다. 중간에 들어와 확인해 보지 않은 것이 너무 후회되었습니다. 너무 늦은 시간이었고, 입구에 직원도 없어 무엇인지도 모르는 가루 있는 채로 잘 수 없어서 이불을 깔고 잤습니다. 시간만 늦지 않았고 제가 혼자 온 걸었으면 그 공간에서 너무 나가서 다른 숙소를 잡았을 겁니다. 화장실이랑 샤워실도 그냥 들어가서 않으면 그이고 생리대 바꾸기도 너무 힘들었습니다. 여울 공간이 하나도 없고 휴지도 뒤에서 빼야 했는데 계속 끊겨 답답했습니다. 샤워실 사용도 너무 힘들었는데 샤워하는데 너무 좁아 진짜 이렇게까지 해서 이 숙소에서 지내고 싶지 않아 아침에 또 여기 들어가서 실을 생각하니까 끔찍해서 저녁에 쉬었습니다. 보통 허리를 쓰겨서 가는데 공간이 너무 협소해서 인로 가무려 하니 샤워기를 위에 거는 공간이 없어 목만 수건 같았습니다. 나왔서도 발판이 너무 더러워 비이가 상할 정도였습니다. 또한 1, 2층에 별침대라고 1층에는 간식거리가 비치되어 있는데 체크인 당시 체크인하는 당일은 무제한 무료고 다음날은 50% 가격으로 이용할 수 있다고 안내해주셨습니다. 하지만 막상 간니 투숙객이면 1인당 50% 가격인 5,900원이라고 결제를 해야 된다고 하며 아가 무료로 이용한 사람이냐면서 단소리를 했고 제가 체크인 당시 당일인 오늘은 무료로 이용 가능하다고 하니 말을 떠드더니 그냥 이용하라고 했습니다. 무슨 상황인지 이해는 안 되었지만 이용하였는데 해외이 저렴한 과자들과 음료 일부가 있었는데 더럽고 제대로 작동되지도 않고 비치되어 있는 것이 없어 간단히만 이용했는데 무료로 한다고 해도 이용하지 않을 것 같습니다. 별침대라고 바다 쪽으로 의자와 책상들이 있었는데 과자 부스러기들과 먼지들, 음료 자국 등 너무 더러워 골라 앉았습니다. 혼자 간 것이었다면 안 갔을 텐데 일행이 있어 이용하게 되었습니다. 원래도 유명한 뷰만 좋았는데 아침에는 너무 덥고 환기가 안 되어 뷰는 보이지도 않고 빨리 나가고 싶었습니다. 너무 끔찍했던 숙박이었습니다."
TEST_1456,"창문이 엄청 크고 광안대교가 보이는 풍경이 아주 멋졌어요! 직원분들도 친절하게 안내해 주시고, 숙소 내부도 아주 깔끔했어요~ 하루 묵는 동안 잘 힐링하고 갑니다~^^(신분증을 챙기시고, 주차장이 호텔과 떨어져 있으니 사전에 주차장 위치를 꼭 확인하세요^^)"
TEST_1457,가성비가 진짜 좋은 호텔인 것 같습니다. 시설도 깨끗하고 인테리어도 좋은 것 같아요.
TEST_1458,"객실에 1시간 이상 손님을 불러서 같이 있으면 (자는 거 아님, 말 그대로 있다가 손님) 퇴실해달라고 합니다. 왜 해야 하나면 규정이 그렇다고 합니다. 나득이 안 된다면 112를 부릅니다. 경찰관들이 와서 이걸 왜 부르나고 그냥 가???? 4성급 글라스. 추가) 얼마나 인성이 터져나 보려고 잡플레니세 기업정보 검색하니 경어지니고 지배인이고 직원들이 입모아 인성을 지척하는데, 크게 손님한테 연장선인 거지. 꼭 망해라, 제발. 절대 가지 마세요. 돈 내고 불쾌가 짓을 올리고 싶으시면 가세요. 사진 출천 - 잡프랜니(삼성바로스호텔(주) 호텔 이 나인 강남 기업명)"
TEST_1459,"별도로 분리된 방은 좁고 답답합니다. 신축이라 깨끗한 느낌은 있으나, 전반적으로 답답하고 쾌적한 느낌이 없습니다. 모텔 수준으로 재방문하고 싶지는 않아요."
TEST_1460,"좋습니다. 탁구, 당구도 칠 수 있고, 여름엔 수영장도 있고. 휴식하기 좋아요."
TEST_1461,신혼여행 다녀오기 좋은 깔끔하고 서비스가 좋은 곳
TEST_1462,전체적으로 좋았습니다~ 사장님도 친절하시고 뷰도 좋고~
TEST_1463,SNS만 보다가 처음 방문했는데 기대보다 깔끔하고 깨끗해서 좋았어요! 밤낮 상관없실 직원분들께서 친절히 응대해 주시고 필요한 부분 말씀드릴 때마다 챙겨 주셔서 감사했습니다. 처음에는 신발 벗고 들어가는 게 불편하다고 생각했는데 지내다 보니 바닥이 깨끗해서 오히려 좋더라고요! 친구들이랑 돌아도란 놀려고 마운틴뷰 했는데 다음에는 오션뷰로 재방문할게요~~~
TEST_1464,"계곡 상태 보고 뭐 좀 물어보려고 차 5분 정도 주차장에 세워두었습니다. 주차장 내 자리도 엄청 많았고, 저희는 그냥 주차를 해버린 게 아니라 시도도 걸고 사람도 단 채로 있었습니다. 날이 좀 추워서 계곡에 높는 사람들이 있나, 저희 엄마가 창문을 내려서 물어보려는데, 사장인지는 모르겠지만 안경 쓰고 배가 나온 아저씨까 하는 말이 “계곡 들어가고 말고는 저랑 관계 없고요(였는지 관심 없고요였는지) 차나 빼세요” 이러네요. 절대 제가 잘 했다는 건 아닙니다. 다만, 창문을 내리고 묻기 전까지는 차를 빼라는 얘기가 없었어서 대면 안 되는 줄도 몰랐을 뿐 더런 단순히 뭐 좀 물어보려고 했는데 대뜸 저러니 여행 기분 진짜 제대로 잡지네요. 저단 사람이 운영하는 곳이면 답이 나오네요 ㅋㅋ 그렇게 살고 싶으세요? 계속 그런 식으로 잘 먹고 잘 사세요~ 제가 약차가이 입소문 내고 다닐게요 ㅋㅋㅋ"
TEST_1465,먼지가 많고 방음이 전혀 안 되네요. TV 채널도 얼마 없어서 놀랐습니다. 베개가 많이 났습니다.
TEST_1466,오션뷰 사우나가 완전 힐링... 조용하고 평온 그 자체다. 아무도 없는 욕탕에 몸 담그고 바다를 보고 있으면 내 인생을 사랑하게 된다..
TEST_1467,세이지히… 힐링에 최고네요. 도배나무에 곳이 너무 좋아요~
TEST_1468,국관 오션뷰에서 머물렀는데 바다를 즐길 수 있어서 정말 좋았어요! 씨메르는 안 가고 야외 수영장만 다녀왔는데 거기에도 스파가 있어서 재미있게 지내다 왔어요~ 나름 깨끗하고 시설도 좋습니다!
TEST_1469,"오랜만에 괜찮은 숙소를 선택한 것 같아요. 가격도 착하고, 시설도 청결하고, 데스크와 식당뿐만 아니라 청소하시는 여사님께서도 너무 친절하세요. 조식도 너무 괜찮아요. 다음에 해운대에서 숙박하면 또 올 거임."
TEST_1470,비즈니스 용도로 하루 머물기엔 쓸만해요.
TEST_1471,"이불과 수건에서 깨끗함이 느껴지고, 프론트 의외로 정말 친절하십니다. 주변에 모텔이랑은 차원이 달라요…"
TEST_1472,"주인분들이 친절하시고, 뷰도 너무 좋아요 ㅎㅎ"
TEST_1473,음식은 아쉬웠지만 객실 상태는 참 좋았습니다 ㅎㅎ
TEST_1474,신축이라 시설이 매우 깔끔합니다. 관리자분들이 매우 친절합니다. 바베큐 시설이 잘 되어 있습니다.
TEST_1475,산속에 있어서 센들 소리 듣고 조용하고 깔끔한 실내에서 휴식을 잘 했어요. 다음에는 가족들과 바베큐도 이용하고 싶네요.
TEST_1476,회사기도 하고 ~ 투숙객으로도 가보고 나쁘지 않음.
TEST_1477,친구에 커플이랑 와서 방을 2개 잡았는데 너무 즐겁게 잘 놀고 왔어요
TEST_1478,청결하고 관리가 잘 되는 곳이네요~ 주변 도로 소음이 조금 있습니다.
TEST_1479,"곳곳에 센스가 가득게요. 캡슐 호텔에 묵어서 큰 기대는 안 했는데, 전기장판부터 곳곳에 겨울도 부착되어 있어 너무 좋아요. 특히 화장실에 옷엔 먼지 제거하는 돌돌이도 구비되어 있고, 캡슐 방이 조금 작아서 불편할 수는 있지만 가성비가 너무 좋고 탈의실, 화장실, 샤워실이 넓어서 너무 좋습니다. 다음에 또 이용하고 싶어요."
TEST_1480,가성비 최고예요. 완전 넓고 깔끔하고 고층이라서 뷰도 좋아요. 다음에 또 부산 오면 숙소는 무조건 여기로 하려구요. 주차가 좀 복잡하다는 것 빼면 완벽합니다.
TEST_1481,샤워실 문이 없어서 세면대까지 물이 많이 튀는 게 아쉬웠습니다. 전체적으로 가성비가 괜찮고 깔끔하고 좋았어요.
TEST_1482,"일단 주차가 가능해서 좋았어요. 무료 조식 서비스, 급할 때 프린트 사용 가능, 청결도도 높았어요. 직원분들 친절하셔서 감사했습니다. 부산역에서도 가깝더군요."
TEST_1483,"최근에 이용한 아주 솔직한 후기   좋았던 점: 뷰가 너무 좋았다.   안 좋았던 점: 바베큐가 직화 방식이 아니어서 맛이 덜 했습니다. (고기를 제가 잘못 굳었을 수도 있어요...) 방이 오래된 느낌이고 시설이 조금은 낡은 느낌이었습니다. 침구가 안 좋았습니다. 복층이다 보니 침대에서 뒤척길 때 바닥에서 소리가 나서 수면에 도움이 되지 않았습니다. 방음이 너무 안 좋아서 옆방 TV 소리가 선명하게 들리길래 예약 시 안에 문자가 오는 편호로 전화할 정도였습니다. (연결이 안 되어 참고 잤다...) 제트스파 세팅이 되어 있다고 안내를 받고 입실했으나 전원이 올라져 있지 않아 한참 헤맸지만, 물이 미지근해져 있었습니다.   가장 안 좋았던 점: 제공되는 어메니티가 인전 손님이 쓰고 남긴 게 그대로 제공되었습니다. (숙박시설 이용하면서 처음이라 많이 당황했다...) 금액대가 저렴한 펜션이면 후기를 남기지 않았을 거라 생각합니다. 숙박시설 후기를 처음 작성하는 그랩 안 좋은 점만 낚월한 것 같아 스쓸하지만 펜션 주인장님이 보시고 실제 이용객이 솔직하게 적은 후기라고 느끼고 개선하셨으면 하는 마음에 적어봅니다. (어지간하면 그냥 잘 정도로 예민하지 않습니다...) 잠을 자고 일어나 해가 떠 있는 아침 뷰를 보면서 실망한 마음을 달랬습니다. 서비스 개선을 통해 더 나은 숙박시설이 소노하이이 되길 유연하겠습니다."
TEST_1484,"너무 위생이 별로였어요ㅠ 일단 바닥은 이전 사람들이 뭐 소은 건지 거무스룸한 바닥 러크 청소를 안 하는 것 같고요, 침대 사이에 있는 탁자에는 먼지 모를 이물질들이랑 소든 자국이 있어서 휴지로 닦아봤더니 딱히더라고요...."
TEST_1485,"연휴여서 서울 호텔이 비싸성 고민하고 있었는데, 저렴한 가격에 조식까지 포함되어 가성비 좋게 머물다 왔어요. 부산에서 가서 자는 근처 휴일 무료주차장을 찾아서 2박 해놓고 대중교통을 이용했구요. 방은 좁아도 호캉스가 아니어서 불편한 점은 없었고, 욕조가 있어서 몸 풀기는 좋았어요. 걸어서 중무료, 광장시장, 청계천에 접근하기 좋았어요. 단, 연휴에 방 예약이 어려웠어요. 다음에 서울에 오게 되면 또 머물 겁니다."
TEST_1486,"친구랑 하루 묶고 갔습니다. 동대문 근처에서 놀고 수원으로 이동할 예정이어서 큰 근처에 있는 곳을 찾아보다가 지인 추천으로 글릇 호텔에서 1박하고 왔어요. 부담스럽지 않은 아기자기한 인테리어 소품이 귀엽고 예딩하니 참 좋았습니다. 청결하게 잘 정리되어 있었고, 무엇보다 특히 가볍게 숙박하기 좋네요! 다음에 또 이용할 것 같아요! 창문 밖의 뷰는 사진보다 실물이 더 예뻤어요^,^"
TEST_1487,"전부터 방문하고 싶었던 버킷리스트를 탈성하려고 예약했습니다! 홈페이지와 SNS에서 보던 것보다 훨씬 객실이 좋았고, 뷰가 진짜 정말 미쳤습니다! 강추 강추합니다 ㅎㅎ"
TEST_1488,마! 싸게 들어오면 방 없다! 그럼 야놀자에 올리지 마세요
TEST_1489,직원분들이 친절하시고 좋았어요~
TEST_1490,"전 그렇게 불친절한 서비스는 받지 않았는데요. 좋지도 나쁘지도 않았습니다. 다만 주차 공간은 협소한데, 주차 공간이 꽉 차면 앞 건물 주차 공간에 주차하면 된다그래서 특별히 문제는 없었네요. 룸 컨디션은 화장실이 뚫려 있고, 배수 공간이 따로 없네요. 뭐, 지어진 지 얼마 안 돼서 전반적으로 다 새 것 같긴 합니다. 엘리베이터가 하나고 느낌적으로 느리네요. 저층에서 묵어서 그런지 뷰는 없네요."
TEST_1491,아주 깨끗하고 가성비 최고입니다~ 수압은 약간 편이지만 나는 만족합니다.
TEST_1492,"신고 정신이 투절한 곳인 듯 합니다. 다녀온 직인에게 들렸지만 두 번 다시 가고 싶지 않다고, 같이 갔던 외국인 친구에게 최악이라고 얘기를 틀었다고 하네요."
TEST_1493,기대지만큼 딱 충족됨
TEST_1494,주차 편하고 스타일러 있어서 여행하면서 옷 세탁하기 편했어요. 내부도 깨끗하고.. 횡성 가면 다시 묵고 싶은 곳이네요.
TEST_1495,작업자가 작업 중 사망해도 사과 한마디 없이 나 몰라라 생각다는 그 호텔
TEST_1496,가격이 높은데 만족할 만한 서비스가 있네요. 조식은 생각한 것보다는 별로였어요 ㅠㅠ
TEST_1497,"개인적으로 사우나(세신도), 뷔페, 라운지, 뷰, 시설, 친절, 동백 산책로 등 대부분 만족스러웠어요. 에어컨 끄고 창문 열고 파통 소리 들으며 수면 가능, 뷰도 좋고 조용한 휴식 가능."
TEST_1498,"그 이상 이하도 아닌 딱 돈만큼 하는 호텔룸이 작은 거 빼곤 호텔 자체는 문제였으나, 일단 주차가 안 돼 불편하고 주변 주차장들과 연계해 주차가 가능하지만 이 주변 주차장들이 상당히 불친절합니다. 2박 하면서 연계된 3군데 주차장을 옮겨 다녔는데, 투숙객 일정대로 움직이며 주차해야 정상인데 주차장 문 닫는 스케줄에 움직여야 한다는 거. 6시면 답답버리는 곳도 있어 차를 빼지도 못하고 외출했다 들어와도 닫아버려 주차 불가능. 주차장에서 일하는 사람의 손님 응대는 개잡판. 주차장이 이미지 각까먹는 호텔."
TEST_1499,"와, 어떤 호텔을 가도 청소가 이렇게 안 된 곳은 처음이네요. 바닥에 뭉쳐진 머리카락이 굴러다녀 방을 바꿨습니다. 뭐 바꾼 방도 머리카락 몇 가다 바닥에 있더군요. 청결하진 않아요. 화장실도 깨끗해 보이는데 변기에서 냄새나고 이랜저에 별로였습니다."
TEST_1500,"[결론] 수영장이 없어서 호캉스 하기도 애매하고, 주변에 놀 거리도 없음. 그냥 하루 지내기 적당한 곳! 전반적으로 만족했지만 뷔페형 조식이 없어서 장기 숙박은 비추천! [장점] 역이랑 가깝고 옥상 부스파, 로비 라운지, 칵테일 바깥 사진이 잘 나와서 메리트가 있다. 부스파는 문제한 풀리 이용인 점도 좋고, 직원분들 모두 서비스가 훌륭하다. [단점] 1. 룸 자체는 쾌적했으나 온갖 때에 먼지가 수북히 쌓형 있었다. 들어가자마자 먼지가 흐날이며 나를 환영해 줌. 청소 관리는 잘 안 되는 듯. 또한 이 정도 가격의 호텔에 (1박 9-16 정도) 치약, 칫솔이 없는 곳은 처음 봤다… (살려면 5,000원). 전혀 예상 못한 일이라 친구와 둘 다 충격 먹음. 어메니티도 다른 곳에 비해 부실 그 자체. 2. 위치가 명동이니만큼 걸어서 갈 수 있는 맛집이나 카페가 별로 없다. 대부분 망했거나 체인점 식당뿐!"
TEST_1501,"서울 고리비 4군데 살아봤는데, 맹그로브 동대문의 방 크기(열세 100만 원에 3평대), 방 크기를 전혀 고려하지 않은 최악의 가구와 내부 디자인, 시설, 컨시어짐(직원분들이 일을 예방하지 않고 일어난 후에 굉장히 느리게 처리), 치안 등 최악입니다. 관광객이 많아서 허크한 날 사람 사는 주방이나 복도 등에서 티도, 라방 치고 있고, 엘리베이터 같이 딱게 되면 옆에 사람이 있는데도 시도 때도 없이 겨울 새가를 찍고, 런트리룸 하나인데 한 시간 지나도 빨래 제대 안 찾아가는 사람이 허당하고, 불특정 다수 사람들이 늦은 시간에도 들어오고… 시설보다도 방음이 별로이고 여태 살랐던 고리빙 중 제일 불편한 곳이었어요."
TEST_1502,객실도 깨끗하고 직원분들도 너무 친절하고 특히 뷰가 아주 좋아요... 재방문의사 완전 있어요!!
TEST_1503,직원들이 너무 친절하고 깨끗하지만 아쉽게도 맛있는 조식을 이번엔 못 먹어봤어요ㅠㅠ 다음에도 여기로 방문할 예정입니다!!
TEST_1504,일단 매우 오래됐고 아무리 살더라도 가면 안 되는 곳에 들어가자마자 취소하고 나왔어요. 몇 년 비어 있던 방에 들어가는 그런 사눅함 등 10분도 안 있었는데 기억이 최악이에요.
TEST_1505,수영로 교회 가까워서 좋네요^^
TEST_1506,"단점: 20층 건물에 엘리베이터가 단 1대입니다. 기계식 주차입니다. 내 방만 그런지 모르겠지만 3년쯤 된 침대가 어떻게 벌써 가운데가 푹 꺼졌을까. 허리가 아파서 바닥에 내려가 누웠습니다. 침대에 올라갔다 하느라 참 설쳐서 사미 동안 있는 동안 로비 직원들의 매일인지 나밤인지 달랐는데, 모두 20대 후반 정도로 보였습니다. 남자 직원들은 그래도 명색기 호텔이라는 타이틀인데, 앉아서 길게 뒤로 저희 자세로 응대하지 말고 좀 더 프로페셔널한 자세면 좋겠어요. (프론트 직원이 앉아서 고객을 응대하는 호텔이 있었던가 기억이 안 나네요.) 나는 워낙 여행을 많이 하는데, 샤워실에 기나긴 머리카락이 여러 개 있는 것과 수건에 이물질이 묻어 있는 것은 처음 경험했습니다.   장점: 속초에 자주 가서 여러 호텔에 있었는데, 실내 구조 설계 및 인테리어를 가장 자임새 있게 한 듯 합니다(설계상 칭찬). 그런데로 합리적인 가격입니다. 위치도 좋습니다. 아직 3, 4년밖에 안 되어 전반적으로 깔끔합니다."
TEST_1507,"객실 상태, 접객 서비스는 만족했으나 부실 공사가 의심될 정도로 취약한 방음. 양 옆 방에서 뭐 하는지 아주 서라운드 사운드로 들림. 조용한 밤이나 아침에는 바자국 소리까지 들릴 정도의 최악의 방음."
TEST_1508,"직원이 싼 통을 손님이 치우게 함, 추가 결제 조심 = 직원의 안내 실수로 손님이 돈을 손해 봐야 하는 이상한 서비스 마인드"
TEST_1509,"아침 강변과 맞을 산책, 토질문학관과 까지 두치도 가까운."
TEST_1510,"스탠다드 더블로 예약했는데 페이필룸 달린 방으로 업그레이드해줬는데, 나한테는 별 쓸모는 없었고 뷰는 볼 게 없고 실내는 넉넉했고 냄새 없고 청결하게 청소 잘 되어 있었고 조식도 먹을 만하고 좋았음."
TEST_1511,"주차: 차 크기가 적당해서 주차 타워를 이용할 수 있는 이용객이면 불만이 없겠지만, 우리 차 사이즈가 큰 편(패밀리카)인데 주차 타워를 이용 못 하니 지하 주차장으로 가라고 내려보냈습니다. 대형자들만 주차하는 지하 주차장인데, 진입로가 가다 잘못하면 차를 끌게 생길 정도로 좁아서 여기서부터 불편했습니다. 지하로 내려가니 지하 2에 딱 한 자리 남아 있었는데, 그마저도 질착으로 갈려져 있어서 직접 치운 후 주차 각도를 만들어서 주차했습니다. 대형차를 위한 주차장을 이렇게 이용하게 된 것부터 너무 불편했습니다. 타워에 못 들어가는 대형차는 따로 사서 주차장 연개를 해주던지 하는 놀력이라도 했으면 합니다.  프론트: 친절하다는 평이 있는데 잘 모르겠고. 룸 컨디션: 아이 둘 데리고 온 첫 부산 여행인데.. 애초부터 가성비를 찾긴 했지만 이 정도는 줄 알았으면 안 왔을 겁니다. 패밀리 온돌방을 잡았는데, 여기 이용하실 분들은 후기 잘… 진짜 잘 찾아보고 신중하게 예약하기 바랍니다. 우리는 너무 기분이 상해서 입실하자마자 이건 아니다 싶어 급하게 다른 호텔을 잡아 퇴실합니다."
TEST_1512,"여행을 위해 갔는데 체크인 멀쩡히 잘 하고 짐 놔두고 나와서 잘 놀고 들어가려고 했으나 도어락 고장으로 인하여 새벽 내내 얼떨고까지 부으며 시룸함. 20시 이후로 직원들이 퇴근해서 상주 직원이 없어서 문제가 생김 시 셀프로 해결해야 한다고 적혀 있는 전화번호도 20시 이후로 절대로 안 받음..^^ 오전에 직원과 얘기했으나 보상 및 대처 방안 역시 최악.. 본인들 시간에 맞추라고 강요하며 절대로 사장 번호는 안 넘김 ^^ 덕분에 스케줄이 곳이고 컨디션이 최악의 하루를 보냈으나 돌아온 보상은 1박 숙박비와 어둡고 부은 비용만.. (열쇠공 불른 비용은 안 주려고 했음) 관리자와 전화하면서 보상을 받았으나 좋은 말로 대처하면 등쳐먹으려고 하고 화내야지만 기본적인 보상안을 받을 수 있었음!! 사실 잘 없는 문제를 우리가 커긴 했지만 20시 이후로 상주 직원이 없음, 절대로 전화 안 받는 문제는 심각하다고 생각함. 안전하지 않고 문제 해결이 전혀 안 되는 숙소이며, 또한 인 점을 제외하고는 전혀 방음 및 환기가 안 되고 거트로는 깔끔해 보이나 단기 청결을 신경 쓰지 않음이 굉장히 티 나는 숙소.. 이불도 뜯어져 있었음."
TEST_1513,좁고 불편한 걸 가먹게 해주는 뷰뷰 맛집이에요~~
TEST_1514,"평균 후기 점수 보시면 알겠지만, 악성 후기러 아닙니다. 1. 오션뷰가 아닙니다. 광안대교 뷰입니다. 앞 건물이 뷰의 바니상을 갑립니다(16층 기준). 절대 뷰를 보고 예약하지 마시기 빨라요. 2. 24시간 내엔 취소를 해도 취소가 안 됩니다. 4일 전이라는 명분으로 50~70% 수수료를 물리는데, 일로상 당일 예약하고 1시간 뒤 취소해도 같은 수수료를 물게 됩니다. 예약 시 고지해 주니 잘 확인해 보시는 게 좋을 거예요. 3. 사장님 마인드가 참... 하^^ 퇴실 시간을 1분이라도 디레이 시킬 시 추가금액을 어떻게든 발생시이려는 협박성 말투와 더블어(어떤 일로 해 줄 테니 후기를 남기라는 식의 반강제 후기 요청) 서비스에는 인색하고 자체 룸에는 매우 엄격한 느낌입니다. 창문이 한 개뿐이라서 환기가 잘 안 되며, 시트에서는 개를 데리고 온 건지 개 냄새가 좀 납니다. 이 모든 요건을 고려했을 때 가격이라도 사야 하는데 가격도 매우 비싼 편이었습니다. 돈 버시는 여자 마인드인 건 알겠는데 어느 정도 유도리가 필요할 것 같아요. 다신 안 갈 것 같습니다."
TEST_1515,"주차 안에 못하면 공영주차장 혹근 앞에 관공서에 주차 가능했다. 매트리스도 편했고, 지어진 지 얼마 안 되어서 깨끗했다. 차로 이동하기에 접근성도 좋았고, 청초호 호수 산책도 가까워서 가능했다. 근처에 병원이 있어서 약국 방문도 수월했음."
TEST_1516,"장점은, 트불를 무료로 빌려줍니다! 정수기와 전자렌지간 층마다 배치되어 있어요. 그 외 특징을 설술하겠습니다. 건조기는 없고, 잠아이?(수분 연심 분리기)와 발렛대가 있어요. 고기를 구워 먹을 수 있는 장소가 있긴 한데, 불반은 직접 설거지해야 해요. (더러움) 화장실은 넓지만 수압이 심각하게 너무 약해요. 몸에 붙은 머리카락을 못 떼어 냅니다. 엘리베이터는 없지만 계단이 갑하지 않고, 건물 노후도를 고려해 이해할 수 없을 정도는 아닙니다. 성수기 여름이라 4인 기준 14~17만 원 정도입니다. 침대는 하나고 바닥에 갈 수 있는 이불이 제공됩니다. 그냥 평소에는 한 5만 원 정도 하는 모텔이기에, 크게 기대하지는 않고 에어컨 꺼고 화장실 편하게 이용하고, 우유리지 않고 잘 수 있다는 것에 만족해야 합니다. 다만... 모든 것을 이해함에도 불구하고, 방 안에 모기 죽은 자국과 키트람미가 기어다니는 걸 보고 도저히 좋은 점수를 주기가 힘듭니다."
TEST_1517,위치와 시설이 다 만족하고 갑니다. 가격이 비싸지도 않고 굳!
