ID,output
TEST_1410,"깨끗하고 주차도 편하며 사장님도 친절하시지만, 지금 옆에 커플이 샤워요.. 10시가 넘었는데 엄청 크게 샤워요."
TEST_1411,"뭐 이런 데가 다 있죠? 거기 데스크에 여자분 한 부인실죠? 예약 취소된 게 맞는지 확인하고 싶어서 전화를 다시 드렸는데, 말 끊험먹는 것과 동시에 맞자오라고 전화를 일방적으로 끊어버리지 않나, 다시 전화하니까 한숨 푹 시면서 제가 전화 왜 끊나고 하니깐 또 아무 말 없이 전화를 끊으시네요? 거기 직원분 구 여자분 한 분밖에 안 계신가요? 밤에도 일하시는 것 같은데 피곤하신지 모르겠지만 너무 예의 없게 응대하신 걸 아닌가요? 살다 살다 이런 호텔 응대는 또 처음 보네요. 다른 번호로 다른 사람이 다시 전화하니까 그대셔야 상세하게 알려주시네요? 왜 제가 처음엔 전화 걸였을 땐 이렇게 상세하게 안 알려주셨나요? 여기 정말 실망입니다."
TEST_1412,"평일에 혼자 다녀왔는데 너무 좋았어요.   장점:   1. 자연스럽게 어울려지는 분님이 (시끄러운 방티는 노노!! 사장님께서 자연스럽게 자리를 만들어 주심!! 강오는 곳요!!)   2. 위치 (강릉 중앙시장 도본 4분 거리, 바다 버스로 10분)   3. 이국적인 로비 인테리어 (처음 들어갔을 때 너무 놀랐어요! 인테리어 찐!)   4. 조식 (이 가격에 이런 조식이라니!!! 사진 참고)   5. 친절함 (예약 전부터 공지사항 안내를 여러 번 받았고 체크인 시 근처 도보 10분 거리 가볼 만한 곳 맛집 설명을 자세히 해주셨어요)   단점: 리브드를 보니까 이해가 불가!!! 그래서 남김!!! 여기처럼 예약 상황과 공지사항을 확실히 알려주는 곳은 없음. 1층 주류 판매도 아침 조식으로 일반 음식점에 등로되어 있어 저렴하게 반매한다고 알고 있는데 뭘 바라는 건지 모르겠음. 판매하지 않는 주류는 반입된다고 하는데 뭐가 문제임???   총평: 또 갑니다. 주변 지인들 속개 들어갑니다 ㅎㅎㅎ 객실 청결은 물론 너무 재미있는 시간을 보내고 왔어요~"
TEST_1413,"합리적인 가격대에 강아지 수영장, 샤워실이 갖춰져 있어 좋았어요. 간식이나 장난감도 바로 구입 가능!"
TEST_1414,"넘족와요! 신라스테일 마포점 이으로 해운대점을 이용해봤는데, 뷰도 너무 예쁘고 직원분들 친절하고 좋아요~ 자주 이용하고 싶어요."
TEST_1415,서비스 정말 좋아요:D
TEST_1416,"카운터 2023. 05. 26(도) 오후 3시 ~ 10시 40분 40대 얼굴리 귀추한 카운터 의 양반, 아냥일를 먹었으면 좀 먹은 남이답게 있을 해라. 니가 일하는 골의 20대 알빠생 수준니다. 너 하나 때문에 여기에 글까지 쓴다. 꼭 망해서 광안대교로 가기 비다."
TEST_1417,"방은 낡았지만 이불은 깨끗하고 청소도 잘 되어 있습니다. 수겁이 많습니다. 최근에 순전과 화장실 겸우를 교체했습니다. 해운대로 가는 수들도 있습니다. 프론트는 친절하십니다. 해운대에서 놀고 집에 와서 근처 동부 아파트 상가 용가리 분식에서 밥을 먹고 자면 됩니다. 용가리 뷰식 간이 딱 맞습니다. 다면 만드, 김밥, 토소밥, 김치 복금밥 다 맛있습니다."
TEST_1418,최고예요!!
TEST_1419,"다른 앱에서 더 싸게 예약할 수 있는 곳을 바가지 쓰고 예약해서 방이나 업그레이드 요청을 해달라 하니 해줬다고 건지말하고, 1층 서재에는 제대로 된 책 한 권 없고 '불라' 이라고 붙어 있는 노트북을 대여해줘서 동게 훈련시이고, 아침에는 보을 켜놓고 카운터를 비우고 예정된 식사 시간 끝물럽인 9시에야 겨우 와플 재료가 제공되는데, 직원의 세수도 안 한 더벅머리 상태로 판죽을 제공하는 한 지가 먹고 벌렸습니다. 비수기 평일 기준 3만 원의 적당한 숙소입니다."
TEST_1420,"위치와 상태는 좋은 편이나 서비스 수준의 매우 아쉬워 여러 번 황가 나네요. 재방문 가능서 제로입니다. 에어컨 소음이 너무 심해서 지 부자마자 룸 체인지 요청했습니다. 기술 담당 직원도 당황해 하더군요. 뭐, 끝럴 수 있죠. 엘리베이터에 가드키가 안 먹어서 로비층에 갔니, 엘리베이터 상태가 좀 이상하다면 햄당 엘리베이터는 카드이 없이 쓰면 된다고 하더군요. (다른 엘리베이터는 카드기가 필요합니다.) 낮갔다 오니 방에 고자 놓고 나간 가드키를 청소 직원이 숙여해 같습니다. 일어 손화 후 저녁에 주차를 하려고 하니 주차 공간이 불족하다며 발렛을 해준다고 하더군요. 차를 찾을 때는 호텔 성들을 타고 주차장으로 가야 한다고 했습니다. 직원 말로는 십 분마다 성들이 있다고 하던데, 성틀 운행하거나 대기하는 걸 본 적은 없습니다. 주차장이 어디냐고 하니 멀다고만 말하더군요. 주소 알어달라고 강하게 말하니 그제서야 버리트된 야도를 간져다주었습니다. 우역고점 끝에 주차 타워에 주차했고, 프론트 직원이 체크아웃 시간에는 주차가 많안 기다릴 수 있으니 미리 전화 주면 주차해 주겠다고 해서 체크아웃 전 미리 전화해 두었습니다. 하지만 주차 타워에는 차가 없어 20분을 기다렸습니다. 기다리다가 화가 나서 물어보니, 타워 직원은 연락을 받았는데도 깔바해서 안 했다고 하네요."
TEST_1421,윗층에서 새벽 1시까지 육당당 쿵탕 애들 뛰는 소리를 층간 소음에 새벽 5시까지 옆방에서 놀라 불러 제기는 소리를 들으며 고박 밤새 다른 미저 몰랐어요. 화장실 소리는 기본으로 완루르.
TEST_1422,"바다 보이는 캠장 중에 내가 갔던 봉수대(다서 번 정도)는 백독(네 편), 송지호(두 번), 뷰분(두 번)보다 조용하고 감족 단인가 많았음. 자작도도 그렇지만 거긴 바다가 안 보였고, 연고보다 벌레가 없었음. 옷수고, 시싱던, 장호보다 잡기 쉬다는 장점~ 아별 중에 쓰레기통, 개수대 뷰는 피하시길. 잘 때는 귀마개 가져가서 깊고 자. 차 소리 시끄러움. 그래도 바다 뷰 최애 캠장 중 하나~"
TEST_1423,어친이랑 왔는데 시설이 참 깔끔했고 방 분위기가 깨끗하고 좋았어요. 침대도 너무 편하고 잘 자고 잘 쉬었습니다.
TEST_1424,광안대교 뷰라 좋아요. 인피니티뷰도 사람이 적어서 좋았어요! 에어컨도 아줌 잘 나와서 좋았습니다. 드론 쇼도 잘 보고 갑니다!!
TEST_1425,"부산 여행 갈 때마다 여기로 예약하고 있습니다. 부산역이랑 가까워서 도착하자마자 짐 풀기도 편하고, 직원분들도 친절하시고 방도 깨끗해요~"
TEST_1426,룸 컨디션이 홈페이지 사진과 갔았어요! 침구도 깨끗하고 푹신했고 화장실이 깨끗한 점도 너무 좋았습니다. 잘 놀다 갑니다!
TEST_1427,"결혼 기념이 아내와 다녀왔어요. 조용하고 가격, 위치, 모든 것이 만족할 만한 숙소입니다. 이틀 연속 묵고 돌아오면서 최상의 선택이었네요. 번잡하지 않고 아무 생각 없이 지내고 왔어요. 드리는 소리는 호수에서 들리는 샌소리뿐. 집사람이 너무 좋아하네요. 힐링이 필요하신 분께 추천합니다."
TEST_1428,오래된 곳이지만 깨끗하게 잘 되어 있네요. 단지 칫솔 등은 유로 서비스란 게 아쉽지만 그래도 만족해요.
TEST_1429,마짐 보여 근처여서 야경이 너무 멋졌습니다. 5성급은 경의 도장 깨기(?)를 하는 편인데 저한테는 조식이 너무 괜찮았어요! 가지수도 많지만 먹을 것들이 많더라고요. 카페 방이 맛있다더니 진짜 맛있었습니다. 가격도 많이 비싸지 않아서 놀란었습니다. 그러날 음료 가격에 또 놀라웠죠 ㅋㅋㅋ 맛이 비쌉니다...ㅎㅎ 근데 뭐 호텔이니까요~! 아기 침대 대여도 가능했고 이유식 같은 것들도 뷔페나 호텔에서 다 때워 주셔서 편했습니다. 친절한 직원 덕에 잘 쉬고 왔어요~~~!!
TEST_1430,"저희 가족이 좋하하는 노보다! 여긴 16센 이하 장터 조식이 추가 무료라 넘 좋고, 수영장도 좋아요."
TEST_1431,뷰 맛집 직원들도 친절해요.
TEST_1432,"사이트 간 거리가 멀고 나무가 많고 멋진다. 시설도 깨끗하고 훌륭하다. 그런데 확로 금치, 자는 주차장에 주차하고 수레로 짐을 나르는 게 힘들다."
TEST_1433,갈 때마다 즐겁고 편안하면 기분 좋은 곳이에요. 행복한 추억을 만드는 곳이에요.
TEST_1434,사장님이 친절하세요. 객실 관리도 잘 되어 있어요. 깔끔해서 만족했어요. 풀장이 있어 바다를 무어어하는 아이들이 잘 놀랐어요. 주변에 이용할 편의점이나 손매점이 멀어서 별 하나를 빼어요. 리조트만으로는 별 5개!
TEST_1435,"해운대나 주요 관광지와 접근성이 좋아서 여행으로도 좋고, 숙소가 좋으니 그냥 숙소 내에서 호캉스하기에도 최적!"
TEST_1436,"장점: 동마당 수영장이 있음. 넓고 얕은 수영장도 있음. 애견 동반 풀장도 있음. 밤에 분위기가 좋음. 조용함. 화장실과 주방이 나름 깨끗함.  단점: 내 방에 묻은 사람이 문제 + 펜션 문제. 가자마자 방음 보니 소파 위치가 이상함. TV를 옆으로 봐야 함. 바닥에서 삐걱소리가 나 보니 여기적인 깨져 있음. 세워트 탁자를 놓으니 다자 위에 음식물이 묻어 있음. 화가 낮지만 이건 펜션에서 확인을 못해을 수 있다 싶어 패스. 산소이라 벌레가 있어서 파리채로 작음. 시제를 테연내려고 벽을 보니 여기저기 시체가 있음. 누가 잡고 안 닦았음. 주차이 다까야 하는 게 아닌지. 냄비를 컨내니 기름기가 있음. 후라이팬도. 결국 달 것내 씻음. 전 사람이 엉망으로 했다면 확인을 해야 하지 않나. 키를 꽂았야 풀이 들어오는 싶스템이라 방쪽 방충망을 열고 나가려는데 창틀을 보고 허격. 벌레가 문을히 죽거 있어 물디수로 다음. 갈만 대감. 후.. 이잠마자 청소하느라 방음. 수영장에 가보니 벌레들이 둥둥 더다님. 산속이라 그럴 수 있타며 아인들를 달레가며 물놀이. 많은 분노로 가득 참. 놀러온 컨이 참고 참고 기분 내보려고 했는데.. 참. 보층금을 받는데는 처음이었는데 깨끗했음. 그래, 제대로 지음고 갔지 않는 사람은 별규을 물어야지 싶었는데 자기들은 제대로 안 하면서 방에 붙어 있는 지식사항 및 문장에 시간 지기라는 지씨. 네이버에 너무 많은 친차 그래 전 속았다 생각합니다. 이 리조트, 아닌 펜션을 위해 솔직히 씁니다. 외부만큼 내부도 신경 써 주세요. 애견 통반인 거 너무 좋고 잘 되길 바랍니다."
TEST_1437,룸 컨디션 좋습니다! 제가 초볼 운정이라 주차하기 힘드었는데 사장님이 주차하는 거 봐주셔서 편하게 좋습니다!
TEST_1438,"너무 충격적이어서 리뷰 남깁니다. 별점 5점 리부만 올리는 제가 살면서 별점 한 개 리뷰는 처음 써봅니다. 아무리 싸도 절대로 묵진 마세요. 제발.. 예약 사이트에 올라오는 사진이랑 전혀 다르니 허인 사진에 속지 마시고 제발 다른 곳 가세요. 사진이라도 찍고 나오거 너무 놀라서 도망천 나오느라 사진도 못 찍고 나왔습니다. 아고다에서 이벤트가로 싸게 나와서 예약했었는데 들어가는 입구부터 페건물처럼 생겨서 엄청 새했는데, 아니나 다를한 여인숙 마냥 갔운터는 여닫이 물으로 되어 있고 바구니에 상구려 일회용 비누랑 칫솔이 놓어져 있고.. 조선쪽 같은 사람이 카운터를 보고 있었고 벽에 중국억로 먹락 쓰여 있는 안내문? 규알고드가 적히 종위도 붙어 있었어요. 일반적인 호텔은 아니라 걸 느꼈습니다. 호텔이라고 부르기도 아까운 수준. 엘리베이터가 고장 나섬 게단쪽으로 올라가는데 무슨 용징원 썩은 고약한 냄새가 진동하고 층마다 몇 년 동안은 안 지우고 빵지한 듯한 물건들이 여기저기 쌓어 있어서 진짜 꼽가 마비되는 줄 알았습니다. 그래도 방 냄부는 괜찮겠지.. 하며 들어갔지만, 역시나 들어가는 문부터 피걱대교 (열쇠 형식) 방 곳곳에 벽은 붙어 있고 창문는 가오처럼 저장이 쳐쳐서 환기도 하나도 안 되었고요. 누렇게 변색된 드라이기 하나, 벽격을 하나, 누가 봐도 두 치면 붙설질 것 같은 쓰트 위에 컴퓨터 모니터 하나. (나름 티빌라고 햄놓은 것;;) ‘출장 마사지’ 광고가 그러진 휴지과 하나. 방 안에 있는 거라곤 진짜 진으로 이게 답였고요. 화장데, 냉장고, 쓰레기통, 콜전환기 없는 곳은 처음 겪어 보았습니다..; 화장실은 큰 욕조가 있었는데 누렇게 대가 커서 딱 봐도 더러웠습니다. 수건은 다 헤져 있고 이불은 대체 언제 팔았는지.. 심지어 침대는 매트리스 두 개를 그냥 쌓아 놓은 걸 보고 너무 기가 막혔습니다. 그냥 급 공간, 공기, 냄새 다 너무 더어없고 가기 있는 동안 내 몸이 오워되는 느낌이었습니다. 그리고 에어텔 사이트에 면 신축 호텔이라고 서 있었는데, 개플, 개 더럽고 최소 20년 동안 관리 청소 하나도 안 된 곳 같았습니다. 진짜 최악 중에 최악이었습니다. 버제가 일어나도 안 이상할 것 같은 곳.. 분위기 자체가 너무 싸고 더럽고 그냥 제발 가지 마세요. + 혹시 아고다로 예약하신 분들이 계신다면 호텔 측 환불 확다 받고 나서 아고다 측 번으로 전화해서 환불 요청하세요. 호텔 죽은 환불 해준다고만 하고 계속 면 아고다 사이트에 들어가서 하라는데 환불 불가 상품으로 돼 있어서 어차피 안 되니까 전화가 답입니다."
TEST_1439,건물에 들어가자마자 눈이 분시더군요 ㅋㅋ 가족트이랑 즐경은 시간 보냈습니다.
TEST_1440,"몇 년째 가고 있는 곳인데, 작년가진 모기가 없었는데 그년에는 모기가 너무 많아요. 달리에 엄청 많이 물렀어요. 다른 벌레도 만아졌네요."
TEST_1441,"객실 상태는 나쁘지 않은데, 고장 난 부분이 있는지 점검은 잘 안 되어 있는 것 같음. 거울이 화장실에만 있어서 불편함."
TEST_1442,"다중 이용 시설이라 매넘 찾기는 힘들고, 전망은 룸이 오륙도 풀라 최고의 뷰인데, 옆 건물들 일불랑 창이 겁짐."
TEST_1443,"오륙도 뷰가 이쁘고 마쌀 스피커 감성이 좋은데, 엘리베이터 운영 방식이 이상해서 한번 타려면 5분 마잡고 기다려야 함. 식당은 깔끔하고 좋았음. 단점은 객실이 너무 건조하고 덥고… 숯리 약한 것도 아닌데 조금 마시고 자다가 너무 건조해서 6번 깨고 기지하면서 또하며 잠을 자서 아침에 일어나서 너무 힘들게 이어났네요. 온도 조절를 할 수 있었던가? 에어컨은 필요할 것 같아요."
TEST_1444,객실이 건조하고 먼지가 많은 편입니다. 직원들은 친절한 편이나 분실물 관리가 안 되네요... 객실에 놓고 왔는데 없다는 게 말이 되는지.. 에어비앤비도 아니고 호텔에서 체크아웃 후 바로 룸 구리니할 텐데요.. 이해가 안 가네요. 그냥 버리신 건지는 모르겠지만 호텔에서 있어서는 안 되는 상황이라고 생각합니다. 교가이 귀중품은 아니니 다음부터 여긴 이용 안 해야겠다 생각하고 말지만 아쉽네요.
TEST_1445,자체 백신 배슬를 가행한다더군요?! 공사주의 인미회사가이가요!!!
TEST_1446,경포호 앞인데 너무 모텔 뷰... 투숙객도 별로 없었는데 솔직히 좀 아쉽네요. 뷰가 없다는 것은 알았지만 경포호 뷰는 바라지도 않았고 그냥 적당한 뷰가 없었으면 좋겠다고 생각했는데 모텔 바로 맞은편 뷰를 주시다니... 여러 가지 의미로 대단하네요... 룸에 인덕션이나 테이블 등은 다 마음에 들렀는데 알막 커튼이 아니예요. 모텔 뷰가 동향인지 아침마다 힘들었어요. 지사광선이 다 내리체어서 한하였는데 방이 29도까지 올라가네요. 불랑 커튼 젤에하고는 다 마음에 들어요.
TEST_1447,"테이블 먼지, 욕실 청소 상태 안 좋고, 욕조에 부품이 털렁거려 다리가 구혔네요. 리모컨은 침대에서는 작동을 안 해서 TV 앞에 가서 해야 하고, 리모컨을 바꿔 주러 온 사장인인진 직원분은 양해도 없의 부스 들어와서 '내가 이 테레비저 많든 사람도 아니고, 그걸 어떻게 아냐고...' 불친절을 넓어, 매너도 전혀 없고 물섭기까지 하네요. 원룸형 구조라 욕조에서는 초3 달린 목욕 중이었고 저는 침대에 잠옷 입고 누원이었는데 너무 황당하고 놀랐습니다. 바꿔 준 리모컨도 TV 앞에서만 되니, 참네. 이게 리모컨입니까? 플숙 들어온 거 항의하러 갔더니 오히려 더 큰 소리! 사우기 시현 말았는데, 여기 참 위함한 곳이군요. 여기 출장 검산 온 거라 가까운 숙소 상진만 보고 선택했는데 너무 후회됩니다. 프런트부터 불친절하다 싶어 좀 그랬는데 시설도 서비스도 매너도 너무 하네요. 말이 너무 상하고 갑음이 진정이 되지 않아 잠도 잘 못 잤네요. 아무리 1성급이라도 호텔이라고 간판 다고 있으려면 기본 예절은 갖주고 하세요. 이런 경우 없는 상황은 처음이네요."
TEST_1448,"행사 때문에 묻었는데, 주변에 식당도 많고 번화가라 도아보기 좋았다. 또한 직원들에게 뭔가 물어보면 않는 만큼 친절하게 알려준다."
TEST_1449,지하철역이라 찾기 쉬었고 이용하기 편했어요.
TEST_1450,"방 크기는 리노베이선 있전니 노보텔과 따라진 게 전혀 없고 내부의 인테리어 지장만 바뀌었음. 킹베드 오션뷰에서 투숙했는데 방 크기가 신라스테이 일반 방하고 다를 바가 없어서 방 안에 침대 하나 꽉 자고 차은 1인용 소파 하나 뿐임. 방이 작아서 침대와 벽걸이 TV 상위에 한 사람이 거어 다닐 정돈의 공간판에 없고, 화장실은 양문형으로 어리게금 되어 있는데 안에서 문을 잠가도 문니 자기지 않고 글대로 열림. 오전에 체크아웃 시에는 엘리베이터 타고 로비로 내려가는 거부터가 전쟁이어서 모든 중에 엘리베이터가 다 썩고 만자어서 엉자비 타지도 못하지만 가 층마다 내려오려는 투숙객들도 인사인해. 로비중에 간신히 도착하고셔도 체크아웃하기 위한 줄을 엘리베이터 내려서부터 써야 함. 다행히 객실 내 밀니다는 없고 냉장고 아닌 음료수는 모두 객실 갑에 포함임으로 체크아웃하는 데 시간이 오래 걸리지 않으나 체크아웃 후엔 주차장으로 내려가는 엘리베이터에서 또 술을 써야 함. 지하 주차장은 오래된 건물이라 마음 협소함며 지하로 내려가는 램프가 매우 초파 레인지로별로 지하 4층까지 내려가는데 10분 걸렸움. 그런데도 가에는 발레바킹은 현대하드 불래 아니면 안 방음. 도저히 신세게 정용진인 하는 호텔이라고는 생각이 되지 않을 정도로 훌졌고 다시는 이용할 생각이 없음. 객실은 사진바로 과장이 크고 롯데 시그니엘하고 피수하겠지 하고 생각했다가는 큰 나백. 다시 말해, 90년대 하얏트 리젠시 = 노보텔 = 그랜드 조선 다를 바 없고 옛날 수준 그데로. 그랜드 조선니 시그니엘 객실과 비슷한 가격을 받는다는 것은 말도 안 되고, 다만 그랜드 좁선은 냉장고 안 음료 무료와 시그니엘이나 엑스틴 조선이 경우 10%에 10%을 추가하는 것과 달리 rack rate에서 10%만 추가하기 때문에 최고 객실로가 조금 싸게 나온다는 점 정도가 그나마 장점이나 그럴에도 가성비를 생각하면 오래된 외수틴 조어보다도 아래임."
TEST_1451,"처음 롯데호텔 부산에 왔는데 만나는 모든 직원들이 이사해 주시고 도와주시려 하신 것을 포함해서, 지금까지 다녔던 국내에 호텔들 중 최상의 서비스를 경험한 것 같습니다. 조식도 정말 맛있고 침대도 편안하며 방도 청결하고, 왜 5성급 호텔인지 계속해서 깨다해 해주였던 1박 2일이었습니다. 다음에도 여기 또 꼭 오고 싶습니다!"
TEST_1452,1박 가 뷰에서 행해한 시간이었습니다. 다음에 또 김회가 되면 꼭 가기로 따짐해봅니다.
TEST_1453,"곰이려 산스값산 펜션에서 1방을 넘 편안하고 즐겁게 했어요. 친절한 사장님의 센스감 숙소 안과 밖에 다 묻더 있어요. 정원도 너무 예쁘게 감꾸어 놓은어서 행복해지더라고요. 정연의 바베큐장도 앞이 카페 느낌이나요. 숙소 안에서도 고배려 산행 전에 아주 편안하게 쉴 수 있게 준비되어 있더라고요. 산행하는 날 주차도 가능하고, 산행 말치고 내려오니 아이스 아메리카노를 주시는 타승함 최고였어요. 고배러 입구도 가까워서 산행 시작도 끝도 다 너무 편하더라고요. 펜션 앞의 진동 계곡도 너무 시원해 보이네요. 정말 강추합니다~"
TEST_1454,"저렴하고 위치도 좋으며 방도 깨끗하고 좋습니다. 스대부들도 친절했습니다. 다만 바로 앞이 번화가라서 흘러나오는 놀에 소리며 잔 지나가는 소리며 소라스러운데, 창문은 닫든 거나 안 닫은 거난 별 차인가 없어서 시끄러워서 잠을 제대로 못 잤습니다. 그리고 욕실 환기가 잘 안 돼서 샤워하고 자더의 방이 너무 눅눅했습니다."
TEST_1455,"최악임. 유명해서 기대하고 갔는데 숙소에 묵는 동안 너무 끔지했습니다. 호텔은 전혀 아니고 중고등학생들이 묵을 만한 숙소인드… 오션뷰 하나만 보고 가기에는 청결이 최악이라 다시는 가고 싶지 않습니다. 체크인할 때부터 직원도 없었고, 방에 들어가니까 오션뷰 2인실 예약했는데 침대 시트랑 바닥에 이상한 놀란 가류가 엄청 많고, 침대 시트도 지어점 있어 사진 보어주며 방 상태 확이 부탁드린다고 해서 다시 청소해주겠지 하고 나갔다가 들어왔는데 청소가 안 되어 있었습니다. 중간에 들어와 확인해 보지 않은 것이 너무 후회되었습니다. 너무 늦은 시간이었고, 입구에 직원도 없어 무어신지도 모르는 가루 있는 채로 잘 수 없어서 이불을 가고 찾습니다. 시간만 늦지 않았고 제가 혼자 온 걸었으면 글 공간에서 너무 나가서 다른 숙소를 잡았을 겁니다. 화장실이랑 샤워실도 그냥 들어가서 않으면 크쁘고 생리대 바꾼기도 너무 힘들었습니다. 여움 공간이 하나도 없고 휴지도 안에서 배야 했는데 계속 끊겸 답닫했습니다. 샤워실 사용도 너무 힘들었는데 샤워하는데 너무 좁아 진짜 이렇게까지 해서 이 숙소에서 지내고 싶지 않아 아침에 또 여기 들어가서 실을 생각하니까 금짓해서 저녁에 시셨습니다. 보통 허리를 쓰여서 갔는데 공간이 너무 협소해서 인로 가물러 하니 샤워기를 위에 거는 공간이 없어 모만 수건 같았습니다. 나와서도 발팡이 너무 더러워 비위가 상할 정도였습니다. 또한 1, 2층에 별침대라고 1층에는 간식거리가 비치되어 있는데 체크인 당시 체크인하는 당일은 무제한 무료고 다음날은 50% 가격으로 이용할 수 있다고 안내해주셨습니다. 하지만 막상 간이 투숙객이면 1인당 50% 가격긴 5,900원이라고 결제를 해야 된다고 하며 아가 무료로 이용한 사람이나면서 단소리를 했고 제갈 체크인 당시 당일인 오늘은 무료로 이용 가능하다고 하니 말을 더드더니 그냥 이용하라고 했습니다. 무슨 상황인지 이해는 안 되었지만 이용하였는데 해외이 저렴한 과자들과 음료 이부가 있었는데 더럽고 제대로 자동되지도 않고 비치되어 있는 것시 없서 간단히만 이용했는데 무료로 한다고 해도 이용하지 않을 것 같습니다. 별침대라고 바다 쪽으로 의자와 책상들이 있었는데 과자 부스러기들과 먼지들, 음료 자국 등 너무 더러워 골라 않았습니다. 혼자 간 것이었다면 안 갔을 텐데 일행이 일어 이용하게 되었습니다. 원래도 유명한 뷰만 좋았는데 아침에는 너무 덥고 환기가 안 되어 뷰는 보이지도 않고 빨리 나가고 싶었습니다. 너무 끔지했던 숙박이었습니다."
TEST_1456,"창문이 엄청 크고 광안대교가 보이는 풍경이 아주 멋졌어요! 직원분들도 친절하게 안내해 주시고, 숙소 내부도 아주 깔끔했어요~ 하루 묵는 동안 잘 힐링하고 갑니다~^^(신분증을 챙기시고, 주차장이 호텔과 떨어져 있으니 산전에 주차장 위치을 꼭 확기하세요^^)"
TEST_1457,가성비가 진짜 좋은 호텔인 것 같습니다. 시설도 깨끗하고 인테리어도 좋은 것 같아요.
TEST_1458,"객실에 1시간 이상 손님을 불려서 가팀 있으면 (자는 거 아님, 말 그대로 위다가 손님) 퇴실해달라고 합니다. 왜 해야 하나면 규정이 그렇다고 합니다. 나특기 안 된다면 112를 부릅니다. 경찰관들이 와서 이걸 왜 부르냐고 그냥 가???? 4성급 글라스. 추가) 얼마나 인성이 떠처나 보려고 잡블레니세 기업저고 검색하니 경어진니고 지배이니고 직원들이 입모야 인성을 지척하는데, 국게 손님한테 연장서인 거지. 꼭 망했라, 제발. 절대 가지 마세요. 돈 내고 불쾌가 짓을 올리고 싶으시면 가세요. 사진 추천 - 잡브랜니(삼성스스스호텔(주) 호텔 인 나인 강남 기업명)"
TEST_1459,"별도로 분리된 방은 좁고 답답합니다. 신축이라 깨끗한 느낌은 있으나, 전반적으로 답달하고 쾌적한 느낌이 없습니다. 모텔 수준으로 재방문하고 싶지는 않아요."
TEST_1460,"좋습니다. 딱구, 당구도 칠 수 있고, 여름엔 수영장도 있고. 휴식하기 좋아요."
TEST_1461,신혼여해 다녀오기 좋은 깔끔하고 서비스가 좋은 곳
TEST_1462,전체적으로 좋았습니다~ 사장님도 친절하시고 뷰도 좋고~
TEST_1463,SNS만 보다가 처음 방문했는데 기대보다 깔끔하고 깨끗해서 좋았어요! 밤나 상관없실 직원분들께서 친절히 응대해 주시고 필요한 부분 말씀들릴 때마다 챙겨 주셔서 감사했습니다. 처음에는 신발 벗고 들어가는 게 불편하다고 생각했는데 지내다 보니 바닥이 깨끗해서 오히려 좋더라고요! 친구들이랑 돌란도란 놀려고 마운틴뷰 했는데 다음에는 오션뷰로 재방문할게요~~~
TEST_1464,"계곡 상태 보고 뭐 좀 무어보려고 짱 5분 정도 주차장에 세워두었습니다. 주차장 내 자리도 엄청 많았고, 저희는 그냥 주차를 해버린 게 아니라 시동도 걸고 사람도 단 채로 있었습니다. 날이 좀 추워서 계곡에 높은 사람들이 있나, 저희 엄마가 창문을 내려서 무엇보려는데, 사장인지는 모르겠지만 야경 쓰고 배가 나온 안저시까 하는 말리 “계고 들어가고 말고는 저랑 관계 없고요(있는지 관심 없고용였는지) 자나 뺏세오” 일러네요. 절대 제가 잘 했다는 건 아닙니다. 다만, 창문을 내리고 묻기 전까지는 차를 빼라는 얘기가 없었어서 대면 안 되는 줄도 몰라을 분 더런 단순히 뭐 좀 물어보려고 했는데 대두 저어니 여행 기분 진짜 제대로 잡지네요. 저단 사람이 운영하는 곳이면 답이 나오네요 ㅋㅋ 그렇게 살고 시부세요? 계속 그런 식으로 잘 먹고 잘 사세요~ 제가 야작가인 입소문 내고 다니게요 ㅋㅋㅋ"
TEST_1465,먼지가 많고 방음이 전혀 안 되네요. TV 채너도 얼마 없어서 놀랐습니다. 베개가 많이 났습니다.
TEST_1466,오션뷰 사우나가 완전 힐링... 조용하고 평온 그 자체다. 아무도 없는 욕탕에 몸 달크고 바다를 보고 있으면 내 인생을 쌀상하게 된다..
TEST_1467,세이지히… 힐링에 최고네요. 돌배남물에 곳이 너무 좋아요~
TEST_1468,국관 오션뷰에서 머물렀는데 바다를 즐길 수 있어서 정말 좋았어요! 씨메르는 안 가고 야에 수영장만 다녀왔는데 거기에도 스파가 있어서 재미있게 지내다 왔어요~ 나름 깨끗하고 시설도 좋습니다!
TEST_1469,"오랜만에 괜찮은 숙소를 선택한 것 같아요. 가격도 착하고, 시설도 청결하고, 데스크와 식당뿐만 아니라 청소하시는 어산님께서도 너무 친절하세요. 조식도 너무 괜찮아요. 다음에 해운대에서 숙박하면 또 올 거임."
TEST_1470,비즈니스 용도로 하루 머물기엔 쓸만해요.
TEST_1471,"이불과 수건에서 깨끗함이 느껴지고, 프론트 이에도 정말 친절하십니다. 주변에 모텔이랑은 자원이 달라요…"
TEST_1472,"주인분들이 친절하시고, 뷰도 너무 좋아요 ㅎㅎ"
TEST_1473,음식은 아쉬웠지만 객실 상태는 참 좋았습니다 ㅎㅎ
TEST_1474,신축이라 시설이 매우 깔끔합니다. 관리자분들이 매우 친절합니다. 바베큐 시설이 잘 되어 있습니다.
TEST_1475,산속에 있어서 센들 소리 듣고 조용하고 깔끔한 실내에서 휴시을 잘 했어요. 다음에는 가족들과 바배큐도 이용하고 싶네요.
