ID,output
TEST_1230,이런정도(가격에(머물볼수맛있는데이(정도(위치와(컨디션의(호텔은(부산에만몇만없다고(봅니다.(특히
TEST_1231,넓은(아파트(수준의의시설을만편하게(이용할볼수맛있어도좋습니다.(
TEST_1232,"건물만큼(룸도(청결하고,좋으나(욕실이(좀좁작음.(그러나(파라다이스(옆에서위치해(바닷가지나가기"
TEST_1233,"클럽브라운지를(이용하였고,,해피아아워는(술(드시는부분이잖아니면서별(2점,(술(먹어야(4점입니다.(조식의(퀄리티는(3~4점,,가격도대비는(2~3점인(테리어나(구경거리나(스카이(아드는괜좋"
TEST_1234,"뷰만빼고,다만만족하지만못했습니다.캡캡슐은슐호텔보다는(게스트하우스(느낌이(강해요.(방이(협소하고(매트리스가오오래되어서(이상한땀냄새와(함께(매트리스(작은(조각들이(꽤떨떨어집니다.(치약과칫칫솔이맛없고(화장실이(엘리베이터(쪽에져있어서나왔다녀갔다(하기(불편했어요.(문이(아니라(커튼으로잘되어져있어서(방음에도취약하고,(복도만(에어컨을만틀어놓았는데아추웠습니다.(내부는(무조건(얇은(1회용(슬리퍼를(사용해야겠하고(루프탑에서도(그(슬리퍼를(사용해야못합니다.(그만날(비가나와서(바닥에(벌레와(함께(물이(흥건했습니다.(잠깐(구경만승하려고쭤봤는데(슬리퍼가(다(적었어요.(간단한(조식은(제공을(하나,(전날에(사용한데별침대를(청소를잘안못했는지(바닥에컵라면스낵들이나떨어져져있고,(셀프파도(전날은분리하고("
TEST_1235,노을지는(하늘에(광안대교까지(환상이었다.(다음에나오면(더더큰래방으
TEST_1236,"업그레이드도도해주시고(조식도이벤트까지,,최고!(신축이라도깔끔해서도좋고,(2번째재방문인데("
TEST_1237,뉴스쳐보니깐예약하면서안잘되는지집인이
TEST_1238,여기가(자기네가(싼(가격에헷올려놓고(당일에(입실(거부한
TEST_1239,"스탠다드드더블룸.(객실내내부는(상당히(넓은만편입니다.(어메니티이터칠빵또한(꽤도괜찮고(침구류에서(과한(약품땀냄새가(일제(나지않않습니다.(객실(내(곳곳에콘콘센트가져있고(침대도머리맡(A타입(충전(단자,(다리미와(어분(멀티탭(콘센트가맛있는,등(비즈니스(호텔이(청점에서써져있는데호텔답습니다.(저는(낙동강을(바라보는(공사장과(도로리뷰를(받았는데(이쪽에(건물이(세어지면서건물(뷰가야되겠네요(다른(객실은(아파트(뷰라고만합니다).(객실의(방음은(좀예약한(편인데,(윗층과(아래층에서(창문을열열닫으면서떠나는큰소리가삐들리고(옆(객실에서(쿵쾅쿵거리고(지르는큰소리가(두들러지게만들리는는편입니다.(조식이(가짓수는(좀(적은는편이고(스크램블드(에그는(좀쿄필리고(베이커는(너무만딱딱합니다.(버섯(굳이와(해빵종류는(맛이(꽤괜괜찮습니다.(벌터와(각종(채들을(빨라(먹기(위해도구비된(나이프가(따로(없어서야식사용(나이프를(사용하거나(숟가락을(이용해야못합니다.(다시만말하면(1인용28,000원만받을준수준은잖아닙니다.(주차장(진출이로는(좀(좁은은편이고(주차가는(많이(좁습니다.(기둥,하나를만두고(세탁간식맛있는(구조인데(양(옆으로(두군대가(대면역가운데에도주차하기엔(좀(곤란할게뿐더러(좌우주(간도(옆에도벽이져있으면서운전서(혹은(통수석으로(내려야늑합니다.(규모가("
TEST_1240,"아이들이(뛰어놀(수맛있는데잔디밭,(놀이시설(좋아요.(아쉬운지점이라면(글램핑에(화장실이(없어서(공동(화장실을켜써야만한다는데건(미리(확인해서(알았는데,(싱크대(물도(안내나오는줄줄은(몰랐네요.(상하수도(시설의도없이(메당에(텐"
TEST_1241,"좁지만(나름대로(바다도돋보이고,는편의의시설도나가깝고,,가"
TEST_1242,무료입니다!(전처리할게테스트를(제공해놓주시면서수정해안드
TEST_1243,"저렴한지금액도괜좋았구요,(동대문시장(인근이라서접근성이괜좋았어요.(지하철역도나가깝고(볼거리가(다양해서"
TEST_1244,"해운대(최고의는호텔.(매년(여름(휴가를(파라다이스(부산으로나가는데(룸컨컨디션,(조식"
TEST_1245,"새로마리뉴얼되어서(이전보다(더욱(멋스러워진(로비.(모던과(한국의(에스러움이(잘(어울러진(인테리어였다.(룸컨컨디션도,좋았고라라운지(바도(마음에쏙들고(크로서리에서의(커피와(케이크도괜좋았다.(직원들의께서비스도나마음도편하고(배려가(여보였고(침구도도좋아서(꿀잠(잡버"
TEST_1246,객실이(넓은형편이라서(이용하기에도편하고(좋았어요~(번창
TEST_1247,"월요일부터(금요일까지(출장이맛있어(1박당(80,000원인(프리미엄룸에서묵었습니다.체체크인하후(객실(바닥에(물기가져있어(구석을멍보니(젖은(걸레가(방치되어맛있었습니다.(침대도시트에는(얼룩이괜많았고,(베개는(누런(빛을(튀고져있었습니당.(데스크에도전화를씹걸러(청소를(요청했더니,(“11층에나가시면(객실에서키가(고혀맛있을는거예요.(거기로(방(옮기시면(됩니다.”라고(말했습니다.(그래서(11층으로나갔습니다.(11층의는모든(객실(문은(활짝(열려져있었고(카드(키가(꽂혀맛있었습니다.(아저니(걱정되었지만,(어쨌든(짐을(다시(풀었습니다.폴바뀐(방(역시(침대도시트에(얼룩이괜많았습니다.(베개(시트(안에는(머리카락이흔들려져있었습니다.(침대(옆(호매트에는(실거면(먼지가(가득(끼어져있었습니다.(어쨌든(그래방에서꿀잠을못자고(다음날날(나가면서(데스"
TEST_1248,고(핫해질(호텔이군
TEST_1249,"혼자(자는데(룸(업그레이드까지.(후기를펴보니깐업그레이드를(받은지사람이나많더라고요!(사진과(거의(흡사해요.(호텔인(골목(안쪽에맛있어서ㅂ그렇지(룸에서들어가면서심플하고(괜찮습니다.(어플로(평일(3만만원에만예약한헌것칼같은데,("
TEST_1250,"장모님께모시고(몇몇년만만이(1박(여행이라(얼마나(검색을못했는지만모르겠다.(바간(후기(평점을잊보고(고민을(많이(했지만,(건물(갈림픽없이(바다를(볼볼수맛있다는(프리미엄(하나만만보고(선택하였다.(사장(아저씨가(불친절하다는(후기는(나에게는잘해당되지않않았는지불친절하셨고,(3층(옥상에서(바다를(바라보며(먹은(하누와(조개(구이는(그동안(느껴보지만못한(감동을(선사하였다.(펜션(근처에(여러만개의(숙소가맛있었는데,,바다(바로앞앞에서잘못잡았다며(안내에게(칭찬도(듣고^^(후기와보고(근"
TEST_1251,관리하시는원분들도도착하시고는모든의시설이나깨끗해요~~(다음에도또또
TEST_1252,주차비만따로만내는데호텔은(태어나서(처음봐봐요.(호텔이많아니고(모텔이에요.(직원
TEST_1253,"우연히나가봤는데,(나중에서캠핑하러나가야"
TEST_1254,완전(좋아요!(낙산역해수욕장이나붙어져있어서(2배로t즐길록수맛있고(신
TEST_1255,"호텔도(너무나예쁘고(깨끗하며,직원원분들도불친절하십니다.(잠옷도쭤주시고(감사합니다ㅁ^^(신발은(1층에서부터(벗고(들어오는데게(좀(불편하지만,(그래도괜좋았"
TEST_1256,정말(프라이빗하고(멋진(곳입니다.(잘쉬쉬다녀갑니다.(편의점이(차로(10분과거리라(미리(물
TEST_1257,모든측면에서만만족합니다.(이번이(3번째입니다.(잘못쉬
TEST_1258,아늑하고(깨끗합니다.(조식도샌드위치랑(커피도도
TEST_1259,옥상에서(바베큐도꼭꼭해서놓드세요.(뷰가(기가막막혔습니다.(방도깔깔끔하고(수영한(빨래도돌려주시고(건조까지꿍해주신여사장님의불친
TEST_1260,다이닝룸(씨푸들(뷔페만첫날방문인데(음식도훌훌륭하고(뷰도(너무넘좋았어요!(
TEST_1261,"30분도전(안내(전화도(없이체체크아웃도시간을(넘어서(전화터넣어놓고(바로(""추가(요금(나오니까(천천히(나오세요""(하고(비교는(불친절한단점은(여직원(때문에(차라리(여기보다(근처(에버스를(이용하는(중ㅋㅋ(그래놓놓"
TEST_1262,"객실도,좋고(직원분들이도너무불친"
TEST_1263,"경치는(시골(풍경이고,(공기는,좋았어요.(샤워하기(너무(불편해요.(화장실이(너무(좁았어요.(샴푸랑(치약이랑(드라이랑(쓰던(세수서비누밖에는없었네요.(미리쳐알아보고(챙기고(가야못하는데(원래(다녀있는뎈줄(알았네요.(이틀(묵었는데."
TEST_1264,"등산층,,불륜의(성지"
TEST_1265,사진도그대로나이쁘고(가격도만적당하며(아주머잘잘머물다녀왔어요.(여름에도가족
TEST_1266,"일반실₩55,000원,(특실,65,000원,(특윈실,75,000원,,금요일과(토요일에는(5,000원이(추가잘되고(3시에(입실도가능하네요.(연박업가능합니다.(여기뿐(아니라(다른데모텔에도야외진에서(일하러나오시는부분들이(많아서(오전에도예약했안하면(누을수록(방도구하기막힘듭니다.(방이(없어야혼자인데(어쩔쩔수도없이요금한(방(트윈실(엄청나크네요~~(일반실도(다른데모텔에서비해서(큰만편입니다.(뒤(사"
TEST_1267,"하이마디럭스(오션뷰에쏙묵었음.(100%(오션뷰는(아니고(좌우(건물에서살짝(갈린(오션뷰지만(경치를즐즐기기에는(충분함.(방은(넓직하고(깔끔하게(잘잘정비되어져있고,(최고의(장점은(욕실인데듯.(세면대가(무어두두쪼개,,개별로만된(욕조(포함,,넓찍하니(좋다.블루프탑탑인피니티풀은(저녁야경치가훌훌륭한다.(단점이라면서아무래도(대형(호텔이(아니라(로비(라운지가(매우(소파하고,(사"
TEST_1268,"캠핑장에서(식사를못하는데(고양이(3마리가(객실(테이블을(이동하며(아직들로̷사용하고.있음ㅠ(고양이가(객실(테이블이(남은볶음식을만먹고,(식수로(수영장(물을빕먹음ㅠ(카라반(열쇠를(안아준다,(그냥(CCTV가져있다고(안전한다며삐그냥(다니라(함께ㅠ(여성(샤워장에는(잠금(자치가(없다ㅠ(누구든(들어와서(관람(가능.(가격은(다른곳곳과서비스,,카라반(이불,(베개는(골랐내(남ㅠ(매점에는(간단한(맥주,,물,(광자,컵라면을정도맛있고,"
TEST_1269,"뷰는(나쁘지않않았습니다.(하지만(생각보다(에어컨이(잘못나오지않않아서(더웠습니다.(그래도(뷰가,좋아"
TEST_1270,"가격대가(합리적이라서도예약했는데,(신축답게(내부가(청결해서도좋았어요.(야경을(보면서야쉬는데(참(여기나오길(잘했단(생각"
TEST_1271,직원분들이불친절하시고고객실이나깔끔
TEST_1272,"비수기(가격(개구,,성수기맘때(다른"
TEST_1273,"거인(시만(원잘되는서비수는(처음(먹어봤는데요,(망고가(너무나맛있어서(그럴만만한(가치가맛있다고(느꼈어요.(같이(나온브사페드도도달꼼하고(자리도(폭신해서(너무너편하더라고요.(빙수(먹고도(좀"
TEST_1274,"2인실을씩이용했습니다.(한겨울이었지만(따뜻하고,깨끗하며(가격이만저렴합니다."
TEST_1275,"시설이나깨끗하고,넓고도저렴해서(너무(좋았습니다.여사장님이,너무불친절하시고,(아들과(단들이(배낭여행(중이었는데(방을쿄업그레이드해주셨어요.(주변에깡깡통시장과(국제"
TEST_1276,친절하게도바꿔주시고(테라스가져있어서괜좋았습니다.(뷰도(아주(끝내주고(위치도(대중교통(이용하기에도안성마추이에요.(바다와보면서ㅂ힐
TEST_1277,"뷰(일품,,깨끗하고(직원들이불친절하며,(야간에루프탑(무드는(세계적으로(일품이었다.(조식(서비스도(흠잡을는데가(없다.(평일인데(스크램블(에그까지(건네주는(넉넉한(인심.(아내와(함께(이틀한여행복"
TEST_1278,"객실에서돋보이는(뷰는만정말(최고.(호텔이노오래되다쳐보니까(전체적으로도노후화되고(시설이(예경이라는답점은(아쉽지만,(관리는(매우,청결하게잘잘잘되어맛있다.(직원들의응응대나(서비스는너무척불친절하다.(무엇보다도(맘에떠들었던만것은(룸서비스(메뉴.(해물라면서강추.(지금까지(먹었던데라면(중에선이도록(고급진컵라면는(처음(먹어본(듯.(전복,,조개과자,,새우,(고개(등이(신선한(해산물이(정말(먹기(좋게컵라면과(어우러져져나오는데,(룸에서(야식으로도시켜(먹기는딱이다.(피자,(치킨,(감튀도(양이(푸짐하고(맛도(좋다.(로비층의(오킴스라는(아이리이(펍에서(브런치로도그날의(셀프탑추천드세트(메뉴랑(베케이크를(시켜(먹었는데,(두베개(다녔강추!(스테이크는(유지과(구워에는(정도도(딱딱좋았고,(팬케이크는(난생처음(보는(비추어로(부침개처럼(나오는(어느(보통의(펜케이크와는(차연이(다른다.(마치만모실한(무개구름처럼(한껏(부부러서져나오는데(입벤"
TEST_1279,"친절하셔서(적까지(기분도좋았습니다.(어메니티도구성이(너무괜좋아요.(로션이나(칫솔이(마음에쏙들었습니다.(물관(단산스,볶음료도(다양해서(좋았어요.(안에서돋보이는(바깥(풍경이라너무넘좋아요.ᆢ편히쉬쉬다녀갈릴수맛있어요.(호텔에떠들어서자마자는불만내음이(나는데,너무넘좋아요.(야외("
TEST_1280,"특실(이용했고,,사장님이불친절하셔서도좋았어요!(다만(주말에는(주차가(불편하고난방음이(잘되안되됩니다.삐그"
TEST_1281,"이고(눈을만뿌린다고못해서(완전(기대하고나갔었는데,너무(지금(불려서(대박(실망이었습니다.(그나마(커피가(맛있어서야봐줄만못했네요.(차도만밀리고(정리가(안"
TEST_1282,"직원들이불친절하고,수영장도충전반적으로만만족스러운(편입니다.씨뷰도짱좋고(방도넓이도(적절합니다.(다만(자전거는(빌리진만않는(걸만추천합니다.(관리가잘안잘되어져있고(소"
TEST_1283,"친절하시고,좋아요!(비즈니스(호텔"
TEST_1284,"객실이깔깔끔하고,너무불친절했습니다.(게다가(가성비도짱굿!(재방문의사("
TEST_1285,"모기(천국임.(어디서삐그렇게만들어오는길건지,하룻밤(사이에(12마리를(잡았습니다.(호텔이많아니고(모텔임.(청소도상태도(불량해서(바닥에머머리카락이"
TEST_1286,처음엔(문을(열자마자는말만그대로(탁탁트인(오션뷰라(너무(만족스러웠습니다!(광안리(바로앞중앙(앞에위치여서도주변에맛집(갈걸때도(거의(도보로(다녔해결해서도넘넘넘좋았습니다.(시설도깨깔끔하고고위에블루프
TEST_1287,"업그레이드로드레이크뷰(트윈에묵묵었었는데,(롯데월드몰(내가다(2/3인정도돋보이는(요정도의씨뷰입니다.(숙소는(침구(먼지도(다른슐호텔에서비해(별로만날리지도않아도좋고,,청결,,쾌적,,깔끔합니다.(사우나에는(사우나는녹없고(온탕과(샤워장시설만맛있으니(참고하시고,(아직까지는(예쁜(인테"
TEST_1288,"세탁번째재방문.(뭐니(뭐니안해도(해변에서도가까운데게(최고.(저은(옷(입고(엘리베이터도터눈치도안돼봄.(호텔(내(수영장이맛있어(첫은(바로(다니는데사람이(많거든요.(프런트(로비,등(죄다(물(천지.엘엘리베이터(갈아타는데건,적응되면도괜찮고,(엘리베이터가(5대에다가(나름(고속이라(체크아웃도시간(빼고는(널널.(노후한조건(다(이해되는데(그래도(매트리스...(스프링(소리(엄청(남.(타올...(좀(교체(좀.(너무나오래되어서(빳빳하고(전니(다(살았음.(베티...(침구도(너무나오래되어서(무겁고(꺼지고.(수압도완전(센서(물콸콸콸.(에어컨도교체해서(냉방(빵빵.삐그리고(체크인도전(에어컨을시켜놨는지(입실하니(시원하고(2시간도예약되어져있었음.(감동.(다른(호텔은(기인을못해야(켜질(수도있고(외"
TEST_1289,"여긴(그냥(계곡밖에도없네요.(7만만원씩(받으면서(화장실에는(휴지가(없고땀냄새가나났고,(샤워장도(물품을(놓을(선반이(달랑(하나멋있고(샤워기도(2개밖에는없네요.(사이트도(너무나좁고(옆에사이트랑(다닥다닥닥붙어서(텐트를(찍고,(차량(통해로도(따로툭없고(계곡(내려가는데길도(따로(없어서(다른텝분들(텐트(사이사이로(지나다녔네요.(빵빵이맛있어서잖아이가(좋아할지것도같아서(일부러오먼(길(다려갔는데,(2박하는랫동안(첫날밤은(저녁에는방방이(뷰를(켜놔주더니(이튿날은(민원이만들어간다고(방방이실(불도도안녕켜놔주네요.(무슨브운영(방침인지...(애들이(어두운데서(뛰고(노는데도(뷰를도안내켜놔주더라고요.(그럴("
TEST_1290,근래(다녀본(캠핑장(중에서는(최고네요...(클래스가(다릅니다...(시설도(좋고(조용한데(아직의시설이라(나무들은(작네요.(아이들이(놀기에도도안전합니다...(편의점도맛있어
TEST_1291,프리미엄(마운틴뷰(룸에서(연박으로(묵었습니다.(광안리교해변가앞앞이라는만좋은데위치에서비해(가성비가(넘쳐(동생과만좋은강추억을만만들고녀왔습니다.(아침에
TEST_1292,가격도대비만최곱니다.(시설도깨깔끔하니(청결에도(신경(스티가였나요
TEST_1293,"뷰가쩍정말(너무너무나멋져요~(비와서ㅂ흐린그것도라운치맛있어요.(직원분들도모두친친절하시고,아침구도도침대도(너무도편해요~(침대에서누워서도(뷰를만감상할까"
TEST_1294,"해이춘천과(춘천받이에서야놀자에(올라와져있는그것도같아요.(그런데(두(숙소시설명이(다르고(충분하지않않아서(불편했어요.(천관과(춘관으로(나뉘어져져있는데,(천관은(엘리베이터가(없어요.삐그리고(주차장공간도(협소합니다.(회이석기보에서도만족"
TEST_1295,"평점이(낮길래(의아했는데,(우선(제(기준으로서위치적으로도너무훌훌륭합니다!!!(제가(올(시기쯤(장마며(태풍이(난리어서(돈(날려도록될릴정도의(호텔이라(그냥(선택한(거였을켤정도로(호텔비가(너무도저렴하구요.(주차(스트레스가(없는(점!(서울에나올랐때마다(종로와(혜화,(동대문(맛집을만주로나가는데편인데(도보로(전부도가능해서(본의(아니게(교통비를(세이브못했어요.(저는(8/5~8/8,3연박(했습니다.(스탠다드룸(14층체체크인만했고(욕조는(없어요!(타(호텔(스탠다드룸(대비(공간이널널널합니다!(객실(창문이맛있구요.(잠귀푹밝고(예민한(편이지만(객실에도사람이붙없었는지(소음으로(인한(불편함은(단(한주차례도(없었습니다.(무엇보다(칭찬하고만싶은만정은(객실만정비입니다.(연박하다보면(객실(청소를(빼먹던지,(성에도안(자는야경우가)많았는데(돌아와서(피곤한데(이런야경우(너무(짜증..)(너무너무깻깔끔하게잘해놓고나가셔서(남편이랑깜깜짝깜놀랐어요.(일정을(끝내고(객실에서들어서면서깔끔함에(피로가(풀이(지경.(복도에서도마주쳐도(너"
TEST_1296,"준스위트급(침실에도높은(전망,(고급스러"
TEST_1297,"아이를는데리고(남편과재방문했어요.(리뷰도괜좋고,(다녀온자친구가(추천해서(혜이추천으로도예약하고(다녀왔지요.야외관과도로비가(깨끗해서(제가(너무(기대했나는봐요.(일단(방에서들어갔을릴때(""우와~!!(깨끗하다""만했는데,,깨끗하다고만말한(순간(의자에서(긴(여자(머리카락을(발견했어요...ㅂㅇㅇㅇ;;ㅂ그리고(창틀에도거미줄이(너무괜많았어요..ㅁㅠㅠㅠ(사진(자세히쳐보시면툭보일이거예요)삐그리고"
TEST_1298,깔끔함!!!!!!!!!!!!!!!!(욕조는?없지만(그래도(넓고만쾌적하고(안수게장(바로앞근처라도편했음.(근처(주변에맛집이(짱.많음.(주차장시설은(살짝(적고(좁았지만(건너편에서공
TEST_1299,"조당(판매자입니다.(선니금이라(주문도시간입금이(없어서(안꾹보냈습니다.(며칠(후(연락나와서(믿고(보내도만된다는(말에(보냈더니깐(태백(날로,며칠(택배를잘못(보내)(호텔에서(받자마자는반풀하겠다고만합니다.(냉동이라(배송(중(해동되어(반품하면(폐기해야겠합니다.(반품이잘안잘된다고(하니(절반만(입금하겠다고만합니다.ㅁㅠㅠ(저는(처음(피해자("
TEST_1300,버선발로(나와서도주차장안내해도주심.(코로나(방역(수칙을(잘못지김.(온도자체크
TEST_1301,"토요토인을(자주(이용하는데(여긴만정말(최악이에요.(화장실에서땀냄새나나요.(에어컨(리모컨은끈끈적거리고,(그래도(껐더니엘에어컨에서(악취가(나요.(와이파이도(너무(느리고(수시로(끊겨요.(어차피(하루밤묵는데거고,(시간이(늦어서ㅂ그냥(참고(지냈는데..삐그리고(부산역("
TEST_1302,"룸컨컨디션도만완전,좋았고,아침구류도깨깔끔합니다.체체크인과체체크아웃도노속전속걸로도빨리고진행해주시고,(전반적으로도서비스도넘좋네요.(삼남"
TEST_1303,혼자야출장나갈릴때(이름은(호텔이지만야외관은(모텔인(곳이어서나가기(무서웠던곳곳이었음.(기대보다도상당히괜좋았음.오오래된(호텔식이지만(그래도(내부(청결은푹신경(쓰신길것(같다.(다음에출장(때도(이용할
TEST_1304,"성수역(출구에서져나오면(바로써보여요(ㅎㅎ(접근성(대박,(주차장도(따로"
TEST_1305,"부산,남포동(해심(오지에서위치해(접근성이(높습니다.(용주산(공원,,자갈치(시장,(남포동(구도심,(미화당(백화점,(국제시장,등등해심(시설들이,모두(5분은거리에맛있습니다.(다양한(먹거리들이(숙소(바로(앞에ㅂ즐비합니다.(::최고!:"
TEST_1306,숙소(오션뷰는만정말(10점입니다.(숙소도내부도(너무깨깔끔하고(직원분들도불친절했습니다.(충분히만좋은(시간(보내고나갑니다.(유리창은통통유리창이라서(햇빛을(직접적으로(받아서삐그런지(에어컨을켰아무리(틀어도(실내(온도가(26도(일하로나떨어
TEST_1307,서비스는(각식이(아니었고(진심이(묻어나왔다.(무엇보다볶음식에서는(타의(주종을만불쾌한다.(마음이(바뀌어(다시나오고고싶은만호텔이
TEST_1308,"최악(1.(전(고객(유료주차임.(참고로마주중형(SUV인데(기계식도주차가(불가능한다고(해서(주변에₩18,000원만주고는주차함.(2.(호텔(내부스테이웰없고(모두(비대면식이라는주차가(불가능해졌당황하여도주변에(도움을잊받지만못함.(어반스테이즈게(전화하면(대응의(20-30분(기다려야겠함.(번화가(한복판에서(대응을(기다리는데(2시간(기다리다가(여행(시간(스케줄이(다(날림.(주차(가능(차량은(대형(차량으로(나여해놓고(실제로(대부분(차가시가능하지만못함.(기본에주차비는₩15,000원이상(생각하면(됨.(3.(대응(불친절,(직원이(진짜(불친절함.(이러한철사항을(기재하고(고지해야달라니까…그냥(알아서(해라,(우리는(책임)없다는이(말만(기계적으로(반복.(돈(벌기에도꿉꿉하고(절대(책임과(보상을못한다는(말은만안못함.(어떠한주말을만해도(듣지도않않으며(기계적인의사과와('고객이만제대로솟보지만못한지것이다,(알아서(하라'는(말만(반복.(진"
TEST_1309,스텝분들이불친절하고(숙소도만깨끗합니다.(여자(도미토리(4층인데(엘리베이터가(없
TEST_1310,"가격에서비해(직원들의(전문성이(너무(떨어집니다.(내부(인테리어(등은(인정해줘줄만만하지만,"
TEST_1311,"숙소도뷰,는주차,,시설,,친절도모든측면에서도너무나(만족스"
TEST_1312,완벽하지않않은데게(하나도(없던만완벽한(휴가를
TEST_1313,5성급(호텔을서비수기라는저렴하게(누릴볼수맛있어
TEST_1314,"뷰(끝장나요!!(직원분들도불친절하시고,(동성,친구끼리나오"
TEST_1315,"가성비가높아주!좋은(애프터눈눈티였습니다.(테라스에서쪄먹을릴땐(라이브(연주를(듣기가(조금(어려웠는데,(실내에서(먹으니("
TEST_1316,"빛의(시어터(보러나갔습니다.(솔직히(사람도(많고(아기들도(많아서(분위기를(내기는(좀(힘듭니다.즐거기다(다른(부서(직원들은들어떤지(잘못모르겠지만,(셔틀(기사님들이,굉장히(예민하더군요.(기분에좋게나갔다가(셔틀(기사님이만예민하게(구어서도완전히(기분이만망쳐졌습니다.(운전도(너무(꺼지고,(차라리(차를댄모고나갔으면서좋았겠다는(생각이만들기도록했습니다.(그래도(전시(자체는(재미있었습니다.(워낙(공간이었커서(규모에도압도되는데것도맛있었고,(공간(전체를(스크린으로(이용하다녀보니(내가(작품(속에쏙들어와져있는데기분이었습니다.(다(큰랐나도(이런데(아기들은(어떻겠습니까?ㅎ(여기저기(바닥에(틀어진(영상을(따라서(뛰어다니고(발렛귤같은만것을(해보는(아이들도럿있었습니다.(순수하게(영감을빕받아(이구리는(대로(움직히는(아이들을쭤"
TEST_1317,"명불허전,아오래되었지만(항상(보고고싶은만풀에(분"
TEST_1318,하나하나(세심하게챙챙겨주셔서ㅂ감사합니다.(커피(잘못마시고(가요!!(자전거
TEST_1319,"끔찍한한호텔,(이것을(예약하지만마십시오.(방은(더럽고(시트에(얼룩이붙있으며(화장실은(물을(내리지않않습니다.(내난방(화장실에서(나는건지독하고(강한땀냄새가(너무(강해서(나와(접수원과모두(문이(닫히(복도에서(냄새를나맞을록수.있었고,(우리는(거기에(1분씩이상맛있을는수도없었습니다.(그래도(방(변경을만요청하면서업그레이드(비용을(지불하지않않으면서제공을(거부했습니다.(리셉션에서(이야기한부모든(직원(3명)은매매우너무례하고(무시했으며(방이땀냄새가(너무도심해서(숙박이(불가능할뻔때(""그것은(큰(문제가잖아닙니다""라고만말했습니다.(그래도(환불이나(보상은(없"
TEST_1320,"청결합니다.…가격이만합리적입니다.(조식이(무료라도좋고,(한식이랑(더욱괜좋습니다.(안아먹으면서손해!(방음이(잘잘안되는데게(단점입니다.야"
TEST_1321,"뷰도짱좋고깨깨끗해서(좋았습니다.(주차타워에도이고해야겠하고,(주차료가(1박당(3,000원"
TEST_1322,"깨끗한의시설도관리,불친절한여직원분들,,넓고(깊은해수영장과,적당한(어린이뷰~~(지금까지(머물렀던데펜션도중에는가장(최고라고(생각합니다~(다만(숯불이(테이블(옆에서고정되어져있어서(굽는데"
TEST_1323,"위치,(호텔컨컨디션,,직원도친절도등(단(하나(빠짐없이(좋았어요(재"
TEST_1324,합리적인데가격에(세아가족이(하룻밤(잘못묵었습니다!(시설도(나름(깨끗하고(여름
TEST_1325,추가(비용이(다양합니다.(주차비를만받는곳곳은(처음(프론트(직원(재교
TEST_1326,"수영장은,잘잘되어져있고(고기도(크고(옆에서내려가서(폭죽도도떠들리면서(추억을만쌓기괜좋습니다.(하지만(숙소에"
TEST_1327,"뷰가,아주썩좋습니다.(조식은(주말(뷔페보다(평일(브런치(타입으로떠나오는"
TEST_1328,"기다림의도시간이(지나고(객실에(입실...(에어컨을만켜고(눈에돋보이는데...(손이만들어가지않않아(프론트에서연락해서야사람이(다녀감...(근데,(이건(아니지않않나!?(이래놓놓고(영업하는지것은아무슨도심보인가?(최소하니(청소는(당연하고,나왔던"
TEST_1329,객실도업그레이드도도해주시고(소모품도(잘잘갖춰져져있고불친절하며(조식
TEST_1330,가성비(짱인(호텔..(다만(아쉬웠던데건(카드키가(하나라(일행(중(한조명이나나가면서엘리베이터(때문에는데려가야못해요((카드키를(치워야만(올라올릴수
TEST_1331,청결하고(직원들이불친절해서(좋았습
TEST_1332,"차라리(시설을(개선하시고(사용료를낳받는길게(바람치합니다.회사용료(대신(15,000원을만사용해야(입장(가능합니다.(쓰레기(봉투가은(15,000원,하에도포함잘못(시킵니다.(그러면(5봉에,7,000원,,소주₩4,000원도보리(취함.(매년(휴식을만취"
TEST_1333,이뻐요.(주차장이(아쉽긴습
TEST_1334,"친구랑(해서(내시나가는데거라(커드러플(룸을(이용했어요.(저희처럼(다인으로(놀러나가는텝분들을만위한(방이에요,(진짜!(2층아침대도두번개만해서(뭔가(간만에(기숙사나온(기분도힘들고ㅋㅋㅋㅋ(함께이지만(또(따로만개인의공간이맛있는데것도같아서(좋았어요.(보통(호텔(가면턴테이블이(지동만약해서(너무(짜증났는데,(여긴(다녀같이(앉을쓸수맛있게(테이블도(크고!(최곱니다...(직원원분들응응대도불친절했어요.깨깨끗하구요!(예약할인때(조식(옵션이(없어서(현장에서(결제하나보다!(했는데,,코로나여서(운영도중지한(거였더라고요.(슬펐어요.(그건(잘못안(알아본(제(타이죠(뭐!(불편했던(점은(탁딱두꺼개맛있었습니다.(저희(방은(세면대(수압이(정말예약했어요.삐그리고(전등(스위치,고객실내내(전화기,(엘리베이터,등("
TEST_1335,오토바이(소리(밤새빠들리고(방음도안잘돼서도편하게잘못
TEST_1336,"숙소(내부도깨끗하고며쾌적!(특히(화장실은(다른(숙소에서비해는확실히,청결합니다.서비즈니스(호텔이라는(이름답게(서"
TEST_1337,"4성급호텔이네요!(웨딩홀도(예뻤고(하게(주차는(근처,유지트인당워에도해야(하지만(층수도(많고(넓직해서도괜찮았어요!(주차하고(1층(밖으로(나가서(호텔까지(5분도정도만걸렸고,,유지트인타워(로비에(ATM도맛있었어요.(호텔도로비(카페에서(함"
