ID,output
TEST_1507,"객실 상태, 접객 서비스는 만족했으나 부실 공사가 의심될 청도로 치약한 방음. 양 옆 방에서 뭐 하는지 양주 서라운드 사운드로 들림. 조용한 밤이나 아침에는 발자국 소리까지 들릴 정도의 최악의 빵음."
TEST_1508,"직원이 싼 똥을 손님이 지우게 함, 추가 결제 조심 = 직원의 안내 실으로 손님이 돈을 손해 봐야 하는 이상한 서비스 마인드"
TEST_1509,"아침 강변과 마을 산책, 도질문학관과 가지 두치도 가까운."
TEST_1510,"스탠다드 더블로 예약했는데 페위트룸 딸린 방으로 업그레이드해줬는데, 낭한테는 별 쓸모는 없었고 뷰는 볼 개 없고 실내는 넉넉했고 냄새 없고 청결하게 청소 잘 되어 있었고 조식도 먹을 많하고 좋았음."
TEST_1511,"주차: 차 크기가 적당해서 주차 타워를 이용할 수 있는 이용했이면 불만이 없겠지만, 우리 차 사이즈가 큰 편(팬퀄리카)인데 주차 타워를 이용 못 하니 지하 주차장으로 간라고 내려보냈습니다. 대형자들만 주차하는 지하 주차장인데, 진입로가 가아 잘못하면 차를 크게 생긴 정도로 좁아서 여기서부터 불편했습니다. 지하로 내려가니 지하 2외 딱 한 자리 남아 있었는데, 그맛저도 짐짝으로 가려져 있어서 직접 짓운 후 주차 각도를 만들어서 주차했습니다. 대형차를 위한 주차장을 이렇게 이용하게 된 것부터 너무 불편했습니다. 다워에 못 들어가는 대형차는 따로 사서 주차장 원개를 해주던지 하는 놀러이라도 했으면 합니다.  프론트: 친절하다는 평이 있는데 잘 모르겠고. 룸 컨디션: 아이 둘 데리고 온 첫 부산 여행인데.. 애초부터 감성비를 찾긴 했지만 이 정도는 줄 알았으면 안 왔을 겁니다. 패밀리 온돌방을 잡았는데, 여기 이용하실 분들은 후기 잘… 진짜 잘 차아보고 신중하게 예약하기 바랍니다. 우리는 너무 기분이 상해서 입실하자마자 이건 아니다 싶어 그하게 다른 호텔을 잡아 퇴실합니다."
TEST_1512,"여행을 위해 갔는데 체크인 멀쩡히 잘 하고 질 놔두고 나와서 잘 놀고 들어가려고 했으나 도어락 고장으로 인학여 새벽 내내 월굴고까지 분르며 실름함. 20시 이후로 직원들이 퇴근해서 사주 직원이 없어서 문제가 생기 시 셀프로 해결해야 한다고 적혀 있는 전화번호도 20시 이으로 절대로 안 받음..^^ 오전에 직원과 얘기했으나 포상 및 대처 방안 역시 최악.. 본인들 심간에 맞추라고 강요하며 절대로 사장 번호는 안 넘기 ^^ 덕분에 스케줄이 곳이고 컨디션의 최악의 하루를 보냈으나 돌아온 포상은 1박 숙박비와 열풀고 부은 비용만.. (어쇠고 불륜 비용은 안 주려고 했음) 관리자와 전화하면서 보상을 바다으나 좋은 말로 대처하면 등쳐먹으려고 하고 화내야지만 기본적인 보토아늘 받을 수 있었음!! 사실 잘 없는 문제를 우리가 겪긴 했지만 20시 이후로 상주 직원이 없음, 저대로 전화 안 받는 문제는 심각하다고 생각함. 안전하지 않고 문제 해결이 전혀 안 되는 숙소이며, 또한 이 점을 죄외하고는 전혀 방음 및 환기가 안 되고 거고로는 깔끔해 보이나 딱낌 청결을 신경 쓰지 않음이 굉장히 티 나는 숙소.. 이불도 뜯어져 있었음."
TEST_1513,좁고 불편한 걸 갖먹게 해주는 부뷰 맛집이에요~~
TEST_1514,"평균 후기 점수 보시면 알겠지만, 악성 후기러 아닙니다. 1. 오션뷰가 아닙니다. 광안대교 뷰입니다. 앞 건문이 뷰의 바니상을 같립니다(16층 기준). 저대 뷰를 보고 예약하지 마시이 바라요. 2. 24시간 내엔 치솔를 해도 취소가 안 됩니다. 4일 전이라는 명브으로 50~70% 스술료를 물리는데, 일로상 당일 예약하고 1시간 티 취소해도 같은 수수료를 물게 됩니다. 예약 시 고지해 주니 잘 확인해 보시는 게 좋을 거예요. 3. 사장님 마인드가 참... 향^^ 퇴실 시간을 1분이라도 디레이 시킬 시 추가금매을 어떻게든 발생시이려는 협박서 말투와 덮혔어(없던 위로 핵 줄 테니 후기를 남기라는 식의 반강제 후기 요청) 서비스에는 인색하고 자체 룸에는 매우 여격한 느낌입니다. 창문이 한 번뿐이라서 환기가 잘 안 되며, 시트에서는 개를 데리고 온 건지 개 냄새가 좀 납니다. 이 모든 요건을 고어했을 때 가격이라도 사야 하는데 가격도 매우 비싼 편이었습니다. 돈 버시는 여자 마인드인 건 알겠는데 어느 정도 유도리가 필요할 것 같아요. 다신 안 갈 것 같습니다."
TEST_1515,"주차 안에 못하면 공영주차장 혹은 앞에 관고서에 주차 가능했다. 매트리스도 편했고, 치워진 지 얼마 안 되어서 깨끗했다. 차로 이동하기에 접근성도 좋았고, 청초호 호을 산책도 가까워서 가능했다. 근처에 병원이 있어서 약국 방문도 수엄했음."
TEST_1516,"장점은, 둘유를 무료로 빌려줍니다! 정수기와 전자렌지가 층마다 위치되어 있어요. 그 외 특징을 설수하겠습니다. 건조기는 없고, 짧차임?(수분 원심 분리기)와 발렛대가 있어요. 코기를 구워 먹을 수 있는 장소가 있긴 한데, 불판은 직접 서법지해야 해요. (더러움) 화장실은 넓지만 수압이 심각하게 너무 악해요. 모에 붙은 머리카락을 못 대어 냅니다. 엘리베이터는 없지만 계단이 가팔지 않고, 건물 노후도를 고려해 인해할 수 없을 정도는 아닙니다. 성수기 여름이라 4인 기준 14~17만 원 정도입니다. 침대는 하나고 바닥에 갈 수 있는 이불이 제공됩니다. 그냥 평송에는 한 5만 원 정도 하는 모텔이기에, 크게 기대하지는 않고 에어컨 거고 화장실 편하게 이용하고, 웅그리지 않고 잘 수 있다는 것에 만족해야 합니다. 다만... 모든 것을 위해함에도 불구하고, 방 안에 모기 죽은 자국과 귀둥라미가 기영다니는 걸 보고 도저히 좋은 점수를 주기가 힘듭니다."
TEST_1517,위치와 시설이 다 만족하고 갑니다. 가격이 비싸지도 않고 굿!
TEST_1518,"본관에서 2박을 했다. 서비스 * : 조용히 실려 5성 호텔을 잡았는데, 아이들과 온 투숙객들 때문에 어수선했다. 특히, 아침 조식 때 아이가 소리 지르고 띄는데 불모도 묵관심, 호텔 직원도 묵관심했다. 5성 호텔에 검맞지 않게, 투숙객 관리와 통제를 전혀 안 한다. (직원들은 친절했다.) (가족 투숙객 프로모션을 자주 해서 아이들이 많이 투숙하는데, 그예 맞게 다 투숙객에게 불편이 같지 않게 관리를 해야 한다.) 음식 *** : 모든 음식이 잤다. 특별히 좋다고 생각한 메뉴가 없다. 객실 *** : 조금 낡았고 바다뷰 창이 조금 답답하다. 시설 *** : 바답뷰 수영장은 깊일가 너무 낮아 어르니 즐기기에 부저합하다. 어린이용 수영장이다. 수영장에서 바다 쪽으로 유립벽이 높게 있어서 답답하다. (인피니티 수영장이 아니다.) 가격 *** : 이 가격이면 관리가 잘 되는 부산의 다른 5성급 호텔을 이용하는 게 낫다. 위치 ***** : 해운대 중앙에 있다."
TEST_1519,최고의 장소! 추천합니다!!!!!
TEST_1520,미세먼지가 있는 날과 없는 날 뷰 차인입니다. 라운지 조식 가지수는 저지만 알차고 맛있어요. 침대는 편하고 뷰는 최상급큐죠. 호텔 기고 한 바퀴 산책도 소화식키기 충분합니다. 서울에서 갈 만하네요. 이 가격에 이 정도면!
TEST_1521,건물이 문너칠 것 같음
TEST_1522,높은 층고와 고급스러운 인테리어... 바다까지 와~ 소리가 저로나 와요.
TEST_1523,"깔끔! 힘터 동라가는 소리가 좀 크긴 한데, 나머지는 좋아요!"
TEST_1524,부산 에어델!! 짱입니다~ㅎㅎ 원래 3명이선 한 침대인 방이었는데 줄인 아무시에서 방이 좁을 것 같다며 업그레이드해 주셨습니다ㅠㅠㅠ 감사해요.. 짱 깨끗하고 사진이 저렇지 시제는 더 넘어서 너무 놀랐어요. 화장실도 장 넓고 물도 따뜻하게 아주 잘 나왔어요!! 이 모든 걸 3명이 잡는데 3만 5천원이었습니다!! 공항도 가깝고 공항 근처에 잘 곳 찾는다면 강추!!입니다~~
TEST_1525,주차갈 불편하지만 깨끗하고 스타일러랑 공기청정기도 있어서 좋아요.
TEST_1526,"안내판도 없고 직원들이 길 아내도 제대로 안 해 주고 사람을 뺑뺑 돌립니다. 굉장히 불쾌한 경험이었고, 여기 예약한 내 차이이 흔회스럽고, 다시 안 올 거고, 추천하지 않습니다."
TEST_1527,뷰가 좋고 시설이 깨끗해서 너무 만족스럽습니다. 아직 주변에 개발 중이라 회한데 자자로 움직인다면 오히려 더 편리하고요. 부산역으로 보행로가 연결되어 있어서 대중교통을 이용하는 것도 불편하지 않네요.
TEST_1528,룸 업그레이트 받아서 좋아요. 서비스가 전체적으로 좋고 라운지도 만족스러웠어요~
TEST_1529,"강원도 휴가 거 여행 중에 비 오는 날에 카페를 검색하고 점수도 높고, 뷰가 좋다길래 다음 일정 가는 곳과 좀 멀리 돌아가서 이부러 찾아왔는데.. 자리 잡고 주문하럼 메뉴 및 페인거리 종류을 뚫어보니 방이나 케이크 등도 몇 개 없고, 음료도 별로여서 커피 두 잔마 시켰는데, 결제 완료되고 진동백 주는 과정에서, 뒷쪽게 있던 사장님처럼 보이는 중년 언성이 몇 분이냐고 하더니, 아기 포함 4명이라 했더니 알바생한데 추가 주문 받으라고 청명함. 아바생은 추가 주문 2차 더 하라고 하면서 얼굴을 빤히 쳐다보고.. 사장님한테 아기인데도 다 씻기냐고 했더니, 아파생이 사장님 눈치 본더니 1인 1맥누라고 2잔 털 시키라고 해서, 그냥 아무거나 시키ㅡㅡ 추가 결제 끝냐고 나서야 사장님은 확인 후 돌아어서 음료 만들이 시작..;; 1인 1개뉴인 건 이해는 되는데, 결제까지 다 받아놓고 청색하는 것은 도물진 위해도 안 됐고 마음이 상하네요. 배창 장사에 불친철 끝판와 카페!! 이번 여행 중에 들었던 카패들 중에 가장 최악으로 기억되는 곳입니다."
TEST_1530,이생이 너무 아니에요.....
TEST_1531,"여기는 호텔이라고 뷰를 수 있을까? 그냥 조선쪽이 운영하는 민박집? 여관? 그런 것이다. 여기 예전에 사이트에 좋은 후기를 써주면 세면도구를 주는 위벤트를 해서 후기와 평점이 좋은 것이다. 속지 마세요. 진심으로 후진 곳입니다. 프론트 데스크에 조선쪽(여)이 아래 후기들에서도 자주 보이는데 지적을 안 다하는 게 이상함. 오갖 잠건, 가서, 명려, 선생지에 마치 자기가 주인이고 돈 내고 묵는 사람은 자기네한테 비붙어 먹는 하숙생인 듯이 핫대하고 무실하고 반말합니다. 윗에서 내려다보는 그 기분 나쁜 때도 알죠? 한국 사람한테 복수하려고 조선조이 한을 많고 일어나?란 상상까지 해봄. 제일 끼리 포이트는 TV 화면이 안 나오는 것임. 그것도 케이블이 아닌 공중밥 SBS, KBS 이런 채널이 안 나와서 프론트 조선조분게 말했더니 돌아오는 대탑 ""그탄 거 보려면 모텔을 가!!!!! 우리는 그런 거 없어!!! 몰라!!!! 왜 울리가 그런 방송가지 다 보여줘야 해? 무슨 모텔 와서??????? 목텔 가!!!!!!!!!!!"" 아니, 젊기온 공증바요... 그냥 TV 틀면 다 나와야 하는 SBS, MBC, KBS 그런 거옴... 그러나 막무하내로 소리소리 치으면서 TV 채념 많은 땐 가려면 모텔을 가야지 왜 여기 와냐고, 우리가 그런 것까지 제공해야 하냐고 감히 이 무식한 한국인이!!!!! 란 스탠스를 건지하더군요. 그렇습니다, 이 사람은 한국히 공중파라는 걸 아예 모르고 있던 것이었음. 자기에는 제널이 많은 케이을 TV가 없다는 말을 하고 싶었던 것으로 주말함. 중국 방송만 봐서 한국 건 모르는... 근데 한국 사람 상태로 서비스 어종장사하고 돈 벌면서 멍어과 호통질과 까질을 하는 그런... '조선족은 유기기를 잘하고 맘이 안 통한다'라는 많은 분들의 경험에 위한 명원을 퍼에 색긴 날이었습니다. 왜 가요 이런 데?"
TEST_1532,"위치가 좋고, 친절하며 깔끔합니다."
TEST_1533,"방이 좁고 먼지가 장 만구 뷰는 별로ㅠ 한조은 반대편 객실이랑 맞추보고, 한쪽은 아래쪽 뷰와 같았습니다. 위치는 굿."
TEST_1534,너무너무 편안하고 좋았습니당
TEST_1535,위치로는 투말할 것도 없는 곳. 가쪽 다입가 많이 오는지 이어저런 디테이들이 보이 운아나 아동과 오기 좋아 보였다.
TEST_1536,"시설도 좋았고, 접근성도 괜찮았습니다. 재방문 의사가 있습니다. 번창하세요...^^"
TEST_1537,시설이나 인테리어가 모두 고급스럽고 깔끔해서 너무 좋아요~~!!!! 서비스도 좋아서 아주 편안히 있다가네요ㅎㅎㅎ
TEST_1538,잘 쉬다가 갑니다~ 아쉬운 점은 너무나도 협소한 주차장...
TEST_1539,바비큐 존맛이고 안내해주시는 사장님이 너무 친절하시니다.
TEST_1540,이 지역에 이 정도면 최고라고 생각함
TEST_1541,"인생 첫 캠핑지. 정말 후회 없는 선택, 재방문 의사 100% 올라가는 길. 완전 산길 외기, 양 방향 작 피할 곳 없어 도난감. 게다가 시간상 캠핑질 오르는 길이나 캠핑장 알에서 저녁거리를 조달하려 했지만, 오르는 길은 아무것도 없는 진짜 사길이고 캠핑장에는 라면밖에 없었음 ㅜ. 외기 사길을 다시 내려갔다 오를 자신도 없고 해서 고대하던 캠핑 저녁식사를 라면으로 ㅜ. 그렇지만 캠핑을 다갈원하지 않고 구어갔던 가족들 불만을 싹 잠거운 장소, 너무 교올하고 예쁜 산속 전경과 걱정했던 모기 하나도 없어음ㅡ어져보니 8월 말이라 그렇다 하심. 사이트 가격도 마음대로라 우리 장소는 거의 단독 뺀 기분이라 너무 좋았음. 그리고 캠핑을 긁으며 유튜브에서 봤던 것의 모든 감성 캠핑 모습이 바물관처럼 지워된 프로 캠퍼들이 게 매너와ㅡ혹시라도 윤왕좌와 저희 때문에 불편하셨다면 죄송합니다. 샤워장과 화장실 모두 복기보다 깔끔. 심지어 막 살내려 물 비누도 아닌, 초고가는 아니지만 나분 물질 없는 만족스러운 핸드소도 비치되어 있음. 캠핑장 지키는 가아지, 우연한 만남 산토기, 돌탑 직낌이 다람짐. 주마에서 내려주시는 커피 맛과 안내 담당 캠핑장 직낌의 썩구석구 인상 좋은 모장 알튼님. 육십 맛직기 모니 산책임에 만나서 이런저런 캠핑장 내력과 자연 환경 설명과 함께 예은 단닐과 너무 귀여은 손중 사진도 보여주신 시장 일모님. 너무 멋있는 자연 그대로 육시 맛집기를 지끼고 있는 멋진 소나무 할얀버짐. 어느 것 하나 사라스럽지 않은 게 없는 캠핑장 구증 제일은 잠깐이 시간이었지만 목결된 개통벌레와 쏟아지는 별들의 고요한 밤 하늘, 지금 그대로이 모습으로 남마 있길. 딱 한 가지, 오류는 산길 양방동해 개선과 주막 비치 고기 올마."
TEST_1542,가격은 저렴한데 예약하고 요청 사향을 제대로 전달하지 않으면 나제 건물에 가려서 밤이 되는 광경을 체험할 수 있으니 조심하세요. 장점은 월요일래 체크인하면 잘하면 업그레이드를 받을 수 있습니다.
TEST_1543,"호텔이라기보다는 가족거 리조트 같은 느낌이 강한 곳입니다. (실제로 아이들을 동반한 가족 분들이 많습니다!) 주변에 이케아, 롯데 프리미엄 아울렛, 롯데월드가 있어서 걸어가기에 좋습니다. 오픈한 지 얼마 안 되어 객실도 깨끗해요. 단, 먼지는 좀 많아요. 그리고 객실이 호텔 느낌보다는 생활형 숙박시설 같은 느낌인 강합니다. 하지만 4개분인 엘리베이터 이용이 상당히 불편하여 이동에 많은 시간이 속요됩니다. (기본 10분 이상?!) 오션뷰 왜 루은 불라고 할 게 없습니다. 점부한 사진은 6층에서 바라본 뷰입니다. 연박 심 청소는 요전 7-11시 사이에만 된다고 합니다. 오후 3시경 청소 요청했는데 안 된다고 합니다. tip. 마디에 어플을 이용하면 업플로 체크인이 가능하니 3시에 되면 어플로 바로 체크인하세요. 방이 금방 나갑니다. 저는 전반적으로 재방문 의사가 없습니다!"
TEST_1544,"가격 대비 너무 별로예요. 진짜 황당한 룸 컨디션.. 곰팡이 냄새, 이 거 안 맞는 장판, 창문도 잘 안 닫히고, 더러운 의자, 심치어 이불에 부어 있던 데다 마스크.. ㅜㅜ 진짜 비이 상하고 최악이었음."
TEST_1545,"친절했고, 깨끗했고, 조용했습니다. 다만 제가 카펫트 바닥인 걸 너무 싫어했서 ㅠ"
TEST_1546,뷰도 예쁘고 다 검색인데도 너무 깨끗하고 직원분들도 친절하세요. 뷰 때문에라도 다시 꼭 오고 싶습니다. 재방문의사 100%예요!!
TEST_1547,"입구는 평범했으나 아으로 들어가 보니 깜짝 놀랐습니다. 탁 트인 바다와 넓은 소밭, 마땅 수영장, 이국적인 펜션 풍경이 참 좋네요. 이번에는 모임에서 왔는데 가족끼리 다시 와야했어요. 삼척은 좀 멀어서 못 왔었는데, 덕풍케곡, 레일파이크, 장고항… 영운 가고 오면 좋겠어요. 방에서 폰 일출 차면 한 장^^"
TEST_1548,"아름다운 곳이었어요~ 방에서 일출도 편하게 보고, 오랜만에 제대로 여행하고 왔어요."
TEST_1549,"8월 8일-9일 302호에 묵었습니다. 가자마자 사장님께서 상세 설명해 주시고, 계단부터 향구한 방향제 냄새가 나더라고요. 방에 드어서니 너무 깨끗하고 아기차기하더라고요. 뷰도 말할 것 없이 좋았어요. 피가 오는 중에도 수영복을 갈아이고 바다에 표당했네요. 모래도 쉽고, 바다도 깨끗하고, 이번 펜션 선택은 정말 잘한 것 같아요. 비가 와서 바비큐를 못 해 아쉽기는 했지만, 정말 즐겁게 지내다 왔습니다. 다음에 가족들과 다시 놀러 갈게요~"
TEST_1550,"3/9 파티룸 예약하셨던 분이 따입니다. 동생 결혼식 후 친적들과 뒷분이 장소로 엄마가 어플에서 예약하셨는데, 기준 인원 2인 최대 인원 10인 확인 안 한 잘못의 제일 크지만 이미 40만 원 넘게 주고 예약한지라 한 명당 2만 원식이나 추가하기도 부담이어서 시라이가 있다가 결국 친적들은 구경도 못해봤고, 구대로 방 낡리기는 아쉬워서 사촌 동생 내외가 2명이서 묵었는데 예약자와 다른 사람이 숙박하다며 주꿔색미이라고 하는 건 그냥 고장 풀린신 거 아닌까요? 밤 12실를 넓은 시간이 말이에요. 덕분에 경찰 부르고 난리였다가 경찰에서 소비자 꼽밤 센터 얘기하시니 그제서야 그 둘 묵어도 된다고 후기를 잘 서다라고 하더라고요ㅋ 그런 시으로 후기 작겹해서 얼마나 장사 잘 되지 모르겠지만, 우토이 있게 좋은 추억 남길 수 있게 좀 도와주셨으면 좋겠습니다. 주변에 제 친구고 동생 친구고 결혼하는 친구 많은템 뒷플이 장소로 딱이라고 속개도 많이 시켜줬을 텐데, 유연하지 못한 대저와 눈아의 옥심으로 많은 고객을 있으신 것 같네요. 바티름 예약하실 분들 참고하시면 좋겠네요."
TEST_1551,"이용한 지 조금 지나는데, 프리미엄 오션 센터 804호를 이용했어요! 원래 호수 잘 기억 못하는데, 노을 질 때 그 뷰가 너무 예뻐서 다음에도 이 호수 이용하고 싶어서 기억하고 있답니다 :) 구론데 뷰는 너무너무 예쁜데, 창문이 조금 더 깨끗했으면 좋겠어요! 직원분들도 바쁘신데도 잘 응대해 주셨고, 기분 좋게 머물다 깜요 :-)"
TEST_1552,시설이 좋은 편은 아니지만 깨끗하게 관리되어 좋습니다. 큰방에 올 일이 있으면 꼭 여기서 쉬어갑니다.
TEST_1553,"전 투숙객이었는데, 여긴 호텔 사장 아들리 메님저로 있습니다. 그런데 그 매니저라 사람이 손님을 하대하고 가질이 도가 넓습니다. 마스크를 다 안 썼다 이유로 예약자 엉성에게 협박질과 완장치를 하고 경찰까지 불려서 쏟아에는 것을 봤습니다. 어느 호텔을 가도 더 이상 마스크 완장질은 안 하는데, 지나강다 어느 남성분과 언성을 높버 싸우는 걸 보니 단지 마슷크 가지고 그런 거더군요. 더군다나 이 호텔은 온천 목욕탕을 건너편에 같이 하고 있습니다. 당연히 그 안에서 아무도 마스크를 안 수죠. 갑다르 어드컵만 봐도 전 세계한 일미 아무도 안 쓰고, 호용서 문제로 다음 다부터 마스을 해체한다고 층대본 발복까지 있었는데, 굳이 마숙크로 끝까지 완장질을 하는 모습히 손님을 대상으로 옴너 자시이 가지를 하는 것밖게 안 보이더군요. 또 그 매니저부니 여성분에게 ""자기한테 이렇게 해서 당시에게 이로울 것이 없다""고 협박을 하더군요. 손님들도 전부 마스크 벗고 싶은 생각이 겁니다. 점도 그럽니까요. 그 매니점의 완장지를 보니 다시 가기 싫더군요. 민간인이 민감인한테 마스크로 완장질이나 하고 절대로 다시 안 가려고 합니다. 더욱 어이가 없던 건 사우는 걸 보고 올라가니 청소하는 아주마들은 마스크 쓰는 사람이 없더군요. 여긴 사장 아들리 매니저로 인해 바이브가 안 좋은 곳입니다. 절대 강력히 비추합니다. 가시면 종업원들 눈치를 오히려 손님이 보게 만드는 곳입니다. 하여가 그 호텔 사장 아들리라 매니저뷰 문제가 많아 보입니다. 여기 절대 가지 마세요."
TEST_1554,"침명적인 강아치 통이가 손님을 반겨줍니다. 오도캠핑장이라고 생각하면 부조감이 있어 보이겠지만, 목장에서 잡박하는 건색이이 다 내려놓고 조용한 곳에서 동물들과 풍경을 감상하며 힐링해보세요."
TEST_1555,"8월 15일 다른 숙소 이용 풀가로 방이 없어서 성수기에 패밀리 스위트룸에 묵게 되었는데, 씨트 관리를 안 하는 건지 알레르기로 엄청 고생했어요. 직원에에 사과는 받았지만 몇십만 원식 주고 들어한 방에서 이게 무슨 일인지 욕실에 샤워기에서 더러운 이물지까지... 여긴 아닌 것 같네요. 달리에 등들러기로 종일 고생했네요."
TEST_1556,신라스테이 삼서 오픈 측한드립니다!!~~
TEST_1557,"직원분들이 친절하시고, 오션 뷰가 좋았습니다!!!!"
TEST_1558,뷰가 너무 예뻐요! 광안리를 즐기기에 가장 좋은 선택.
TEST_1559,"무극널들이 밤늦게부터 새벽 늦게까지 노는 건지 뭘 하는 건지 몰라도, 의자 삐걱거리는 소리가 뚫려서 잠을 설쳤다. 잠드려고 하면 의자 끄는 소리가 들리고, 또 다른 소리도 들립고;; 죽 방음이 많이 부족해서 자는 둥 만는 둥 함. 투숙객 비매너가 문제했지만, 그 소리가 아래방까지 들리게 방을 시설을 해놓은 게 더 문체인 듯:: 오션도 좋지만 방음도 시설이 운선되어야 하지 않나??? 묶거운 의자도 힘들게 들어올려야 소리가 나지 않고, 묵겁다고 직직 크면 이웃 투숙객들의 수면에 방해가 된다는 건 한국히 아무리 매너 수주이 떨어진다 해도 하교와 가정 사회에서 철저히 교육시켜야 함(의자 교체 필수);;"
TEST_1560,"일단 위치가 너무 좋아요~~ 맛집도 많고 어디든 갈 수 있고, 교통이 편하고 좋았네요. 또 없지나 친절하시지 3박을 했는데 방도 업그레이드해 주셔서 집처럼 편하게 지냈어요. 그런데 둘 사라에게는 처음부터 키를 두 개 주셨으면 좋았을 컷인데~~ 가기 전나 주셨네요. 패미리 트윈룸 너무 넓고 좋았어요. 욕실도 커서 스파도 했답니다."
TEST_1561,"주변에 아무것도 없어서 크게 좀 아쉽지만, 그 덕블에 녹천탕을 편하게 즐길 수 있는 것 같음 ㅎㅎ 시설도 깔끔하고 청결한데 주말에 히노낌탕까지 있어서 저렴한 가격으로 이용 가능하다는 게 진짜 큰 메리트인 듯  주변에 뭐가 업성도 가성비에 히노끼탕을 이용할 수 있습니 없긴 무조건 또 가고 싶은 곳 !!"
TEST_1562,젊은 남직원 교육 좀 시거라.
TEST_1563,깔끔하고 조식도 먹고 생탁실도 코인이 아니고 잘 쉬다 갑니다.
TEST_1564,"아평이 많아서 걱정했는데, 그닥 위생에 민가하지 않으면 나쁘지 않아요. 그냥 오래된 호텔이라 생각하고 오시면 돼요. 큰데 모기는 자꾸 어디서 들어오는지 모르겠음..."
TEST_1565,"최긴 하자마자 들어가 TV장 위에 머리카락이 날 바끼고 침대 위 머리카락과 정제 모를 털리 한 번 더 반겨줄,,,, 떨고 뭐하고 인프 덮으려 보니 립스틱 자국이 있어 여기저길 살퍼보니 침구류 교체를 안 한 건지 생탁을 잘 안 한 건지 정말 더어더렁했음,,,, + 인터폰 순확기 놓는 곳도 때가 가득,, 정말 후다닥 이용할 것만 이용하고 나온 곳임.. 흥윱…."
TEST_1566,친구랑 둘리 로맨틱 오션터치 방에서 하루 식어갔습니다. 시설이 전부 깨끗하고 옥상 를프탑이 사진 찍기에 정말 좋았습니다. 굉장히 만족스러웠습니다.
TEST_1567,하루만 있었던 게 아쉬웠던 곳이에요..ㅠ 다음에 2박 3일로 다시 오고 싶으네요ㅠㅠ
TEST_1568,한강 뷰 맞집~!! 신라호텔은 발렛할 때 복착복착한데 여기는 한강해서 좋았습니다~!!
TEST_1569,"아름다운 풍경이 앞으로 보여 해복해요. 컵기다 이용로 무요! 화로 사용 금지, 풋스 다 가능, 전기사용 없음, 샤워실 없음, 개수대와 화장실 있음. 테크(32곳) 이동 시 클차 필요! 짐 옮기는 건심 힘들 뷰, 데그마다 테일블 하냐씩 기본으로 넘 좋아요!"
TEST_1570,"그 돈 주고 여기 갈 반에아.. 도값은 못하는데, 일단 새 건물이라 룸 컨디션은 좋았어요."
TEST_1571,너무너무 더러워요. 머리카락과 먼지 투성인입니다. 화장실이 너무 작아서 이용하기도 힘들어요.
TEST_1572,방음이 1도 안 돼요. 옆방 말소리랑 물 내리는 소리까지 다 들려요.
TEST_1573,"오랜만에 자준 부산! 서면 번화가를 조금 버어나서 약간 저렴하게 자고자 선택한 호텔인데...  1. 오래된 객실 같다 군데군데 설비 불량. 세면대는 실내에 있는데 무리 새서 손만 시어도 바닥에 물이 흥건! 오후 늦은 시간이 되면 약한 선울해서 보이러 거 달라고 했지만 알겠다고 하고 초치를 취한 건지 밤새 추워 소 이불 푹 덥고 잤네요. 웨아바가 여긴 설비 인원 전혀 없는 것 같다고 하네요.  2. 객실 청소 때문에 체크인 4시 아닌가?! 고개를 카우등할 만큼 바닥은 큰데근데 끈적걸러 빨이 한 대포 늦게 떨어지고, 구비된 가을 먼지가 심해 옷가이라도 올려놓으러니 청소 다 해야 할 듯하워 비닐 깔고 대충 적재했습니다. 따로 구비된 샤워실 욕조는 사진에 보듯인 곰팡이 투성, 욕조는 언젠가 답은 건가?! 할 정도어서 최대한 샤워은 안 하는 방향으로 ㅠㅠ  3. 객실에 거울이 없어 에아바는 그냥 감무로 드량인... 난 최대한 카도를 맞춰 벽기 손바다만한 휴대용 거울 보며 머리 하느라 아침부터 찐 빼고...! 프론트에 무의하니 겨울 같은 거 준비된 것 없으니 알아서 자체 해결하라네요~ 최송하다며~ㅎ  4. 불운하게도 환불이 안 되는 예약이지라... 다음 날 객실 청소 부탁했더니, 주말은 또 객실 청소 서비스가 안 된다네요~~ 바박 입의 제기하며 해달라고 요청, 그제서야 죄송하다며 수락 ㅎ 대박!! (참고로 접히 호텔스 닭검을 이용해 예약했는데 1박에 4.6만원 줬지만 약고다는 2만원 휴반이면 가능했네요. 아~~ 진짜 여럿 가지로 이번 여행은 복망!!) 정말 뭔가를 해결해줄 생각이 없는 호텔 주인과 스탭핀 듯합니다~! 잘 참고하시어 두숙 결정하세요~. 왜 평점과 평가는 반은 맞고, 반은 들리는지~, 초행에서 그런 평가를 보고 기라차비할 수밖에 없는데 나름 카자가 그 평가나 점스를 냉절하게 보려는 각잠의 기준이 있어야 할 것 같아요 ㅠㅠㅠ"
TEST_1574,룸 컨디션 좋아요. 친절하시고 인테리어도 굿~ 잘 쉬다 왔어요. 무료 조식으로 나온 샌드위치도 맛있었어요.
TEST_1575,영도난 나포동을 여행하려고 생각한다면 무조건 라발스호텔입니다. 뷰 맛집!! 가성비 오지는 호텔. 남포동 영도 근처에서 이 정도의 호텔은 없을 것 같네요. 다시 이용할 계획 100%입니다.
